user_id,item_list
57,17416 14037 11491 11339 6724 17788 6214 8207 12186 5460
58,14358 15119 3473 6975 3768 17364 5131 13229 14181 1792
59,6177 15119 14358 8635 12186 2665 1605 11170 640 10954
60,5925 2665 17297 16365 640 13914 13229 1941 1551 16364
61,6177 12707 6975 17936 11849 1267 3473 2387 3402 17064
62,13134 14213 17135 14181 2772 2665 249 16070 1137 17356
63,99 7264 13585 2307 3473 2251 14396 10010 16846 17623
64,13229 3473 6177 6011 1551 9131 2152 1885 7407 16846
65,16365 2886 16846 14078 6177 11110 14873 15277 16791 5221
66,6214 3768 2665 13296 99 2886 4582 640 1885 8635
67,9871 3473 13032 1792 1941 17135 16070 13691 11662 12378
68,8502 1941 7309 14400 13134 8742 5273 12390 6782 13410
69,16143 10435 696 1838 3899 17894 5141 12958 11170 17610
70,16365 1941 10562 12186 6670 6975 17584 14093 13725 7973
71,2772 3899 16364 14226 16791 13134 640 2886 14266 12901
72,12943 8011 899 901 1619 3473 3869 6415 6118 640
73,973 6177 3899 17330 13585 6976 6975 6351 1941 9749
74,8116 8448 13914 6121 6476 1551 4078 12390 9320 5403
75,5273 16791 16365 12707 1941 16846 5324 12901 940 11844
76,16549 15844 16359 5981 15503 16444 10370 14116 4081 1496
77,12752 6652 1551 1447 8502 14520 17391 8207 2711 12042
78,9871 241 940 14996 1941 3397 6177 3942 15800 12663
79,5273 17022 4972 3473 1551 6090 8635 3200 17520 6214
80,7374 16946 7873 5640 6011 16624 9131 1444 16791 12015
81,1208 10680 840 8326 16759 2465 6676 12924 7973 16557
82,17416 14226 2886 9621 16494 13229 4582 1619 3473 14229
83,16365 16846 15181 6011 5925 1941 901 13318 2665 17788
84,17330 6177 241 15969 8502 7744 13585 9308 1542 12663
85,1614 3473 2387 1259 7295 2739 16291 16021 17330 940
86,16170 5221 7374 5403 6652 9131 14781 14078 14400 6214
87,640 8635 6975 11491 13229 17284 985 16624 1551 6724
88,8326 17936 9871 3473 13691 3200 13387 13410 15750 8936
89,5403 16598 5273 14868 14358 17294 1137 16624 1941 10370
90,14181 15119 5273 13134 4204 640 16364 16486 4582 10295
91,7645 3899 3473 2152 6975 16846 14358 12707 3768 13229
92,3579 8942 9441 6782 1259 940 9871 16070 14181 5742
93,973 15514 6214 14709 12186 7744 2665 4314 8207 1941
94,11339 3899 17135 2772 15778 15909 15922 12457 8567 14868
95,16012 15119 1259 249 9871 14485 4078 8448 6975 2665
96,13387 5640 5403 1551 3942 9939 13914 16365 9441 8870
97,7407 512 4088 12663 2756 14400 8037 9441 9619 17022
98,16365 640 2654 3473 13963 1792 3899 822 1885 5742
99,1208 3473 13318 1137 10370 5605 10562 2665 16365 13914
100,4582 1551 8651 13410 17462 17584 9131 2665 3829 14181
101,3899 13134 6961 6540 2687 3569 7264 17364 8448 937
102,3899 15119 12792 3473 3200 14485 13914 5403 17748 15996
103,5925 12492 1102 1208 640 15082 4088 13563 7407 9825
104,7744 8194 8473 17788 8011 3691 99 5885 16486 11058
105,5186 16364 11339 16012 16365 1259 16791 5424 5273 6214
106,13318 16486 12028 3473 1941 6873 5751 6905 955 11776
107,6214 8651 6905 10370 14229 5273 8207 13410 16486 8986
108,5273 16846 13032 1941 10562 4582 11491 985 9441 8326
109,11359 14358 6782 16808 14400 3899 1551 12457 17330 16846
110,6177 15181 17666 15119 13410 17462 6121 2152 7374 12943
111,8580 5951 11058 6976 10857 13585 9621 6351 53 3198
112,13134 17416 13229 16846 3619 17294 10562 3473 1792 6873
113,5273 1551 8326 16364 10865 16012 7224 4078 10843 6724
114,1137 17416 5403 7295 13229 14358 14917 14781 17294 16846
115,7295 5424 13914 3473 12707 13691 739 287 7224 5742
116,9621 17356 5424 8986 2665 4559 3347 409 18050 14358
117,14358 12752 5324 15119 8635 6214 1619 16624 5299 3768
118,6782 17330 8635 249 3899 15996 6975 2207 1792 7257
119,3473 16365 16946 13229 15750 17364 512 9871 1259 13914
120,2665 8635 3942 3200 1259 11481 4088 14093 803 13318
121,13963 640 8635 12901 2665 3239 3433 1792 6011 10865
122,2665 12901 17416 14868 13971 1792 15778 10865 4853 640
123,13134 13229 16846 5273 3899 2772 640 15778 1792 9744
124,3899 16946 7744 14181 1259 1137 2665 15828 1551 6011
125,15750 6905 17936 13134 3899 1836 10295 14181 2756 5273
126,12944 3473 14181 11339 17748 7295 5433 3829 6177 10562
127,5141 2687 15922 6676 16759 7003 10776 17944 3681 873
128,6975 17364 9131 249 10295 2587 14181 7975 1614 14917
129,6214 16365 8011 10865 11282 640 12707 3136 5273 15119
130,17330 3829 14181 1551 11339 16598 14213 4204 13032 12028
131,16946 7744 10295 17788 3768 2772 16808 11180 3473 6652
132,3899 1551 12707 13134 1259 8651 16365 985 15119 1137
133,6157 13963 5433 8011 7975 13295 8473 7374 3691 6011
134,2243 16846 15583 11844 14075 1976 2665 12708 518 13032
135,7264 3910 3200 1259 16494 7486 14229 13981 6975 14536
136,4093 4088 11702 840 7407 2680 14687 12028 3200 3619
137,14358 7143 3899 6011 5981 2886 15844 1551 960 16791
138,8096 8635 4301 3899 7257 13714 9686 873 13638 10008
139,3899 7407 8635 2756 1941 5925 13963 1551 14093 3942
140,6214 6652 8207 13914 16365 15778 1137 15583 13410 103
141,640 6214 8207 16494 6589 2545 13410 6011 12901 9399
142,15119 17584 4582 640 14917 10562 4088 3768 11359 16791
143,1941 14485 3899 14181 7309 15778 10370 8326 10295 17936
144,16070 1653 13725 8635 1259 6782 3325 15778 1614 9871
145,13465 13134 10865 1044 12281 15674 11553 1941 3402 1137
146,10871 17788 8194 5885 5981 1563 15082 419 6061 15007
147,15119 17364 6177 1792 13410 1619 14781 985 8194 2587
148,6177 17135 10865 10295 13638 17748 3889 2182 1792 12752
149,6214 16846 12492 14093 12186 8635 1259 16791 14181 10553
150,3899 2687 3942 17584 1614 6905 13714 10843 13630 1208
151,8502 5962 1386 15969 13914 17678 17966 17330 9847 10132
152,13563 17135 2748 8207 640 4582 17788 1792 1551 955
153,17294 6214 10865 1846 16624 11339 16846 17330 7870 13318
154,13229 6214 5299 2886 12492 16808 3899 6975 3200 1619
155,1846 5895 4075 14159 11058 3706 1903 8386 9898 7703
156,14868 6214 17330 1941 3942 1137 6905 10370 5925 249
157,17330 6214 8635 15750 3899 512 1551 1941 13134 1259
158,13585 17291 14396 9621 12764 53 7606 2796 14100 10042
159,14396 14917 11227 7744 4075 7190 6214 17330 13387 1186
160,13295 13585 12764 99 14100 11343 15473 16846 2414 5714
161,6177 13638 17294 14868 13318 13178 17022 7224 2665 13725
162,16846 6214 2665 3889 17364 2772 12186 5273 14781 765
163,13638 10865 8747 3899 3473 8635 1836 7099 10304 3942
164,11844 16365 8207 6214 4078 12943 1259 5221 15064 7448
165,17135 3899 11342 6975 5403 4582 14213 6782 640 17294
166,17330 5925 940 241 6589 15778 1551 15750 17364 9619
167,2456 5273 1941 940 7407 9871 12707 14213 14400 10295
168,15778 3473 7744 17936 3899 14181 15750 8011 9610 5424
169,7295 3899 13134 249 8502 16365 12663 8207 15750 17788
170,7295 15778 9871 17413 8580 17936 99 8011 1259 940
171,3899 6975 14159 12186 5273 5403 6011 17364 14960 11346
172,12371 6177 16846 6011 3869 14520 5299 442 15773 17294
173,6177 16946 5100 2665 3579 4115 15800 16791 17830 4853
174,3899 5299 13914 6589 17135 2772 16364 13638 5324 14226
175,17584 1614 640 14396 6177 2665 15119 7606 2152 10295
176,3473 17788 3899 14468 13763 402 15290 6976 16598 9494
177,1551 10562 5605 6214 16486 10370 15119 15778 15996 3619
178,6652 5925 3473 3200 16365 13229 6431 5273 1792 14181
179,1551 17330 13914 13387 12311 2756 6873 15750 940 13981
180,6177 8502 14868 13229 13691 1533 1551 12707 17961 13725
181,2665 15181 16846 3473 6975 4582 8207 5221 14095 5424
182,9744 3473 13318 17748 5925 15117 13387 16846 14485 10865
183,14229 16365 6905 6011 10562 12943 17388 765 13914 17584
184,6177 3869 14078 6011 15181 1259 6589 4582 9527 12186
185,7606 1603 5299 5324 16494 8194 388 3200 409 13229
186,17416 6177 14868 3473 4204 12707 11342 5925 2456 1137
187,7744 11359 99 985 4199 2796 3198 9898 3473 10243
188,1137 14213 6782 5925 9441 6476 17526 14868 2772 3889
189,14485 6177 10370 10562 12752 14996 7089 6652 1941 7486
190,640 15119 14358 5925 6011 15181 3768 15778 14037 985
191,3899 15119 2886 5299 1551 5273 9948 9527 14868 16366
192,8635 14358 2243 2886 5273 6975 13134 12186 11504 13281
193,5951 6214 5324 7975 2597 1792 6151 6011 13229 11110
194,17330 2665 10865 5403 15119 6933 7088 1137 17748 17294
195,16846 2665 16365 8635 3473 1259 17416 14078 17294 7867
196,7224 1551 3899 5273 17364 13318 8502 512 16070 13691
197,6782 249 13134 17553 17961 17416 4115 3473 17574 14996
198,5605 1137 15922 13134 14358 4220 202 973 13914 9871
199,8635 13638 4204 1846 7606 3200 1259 9776 12028 17622
200,14226 2846 2772 11110 3473 3899 7591 11005 6214 13090
201,14794 3899 16846 8096 6730 1941 15979 3619 16365 3515
202,4388 12380 1941 5273 11614 13387 1551 3473 10562 15080
203,17788 3955 5981 5974 5299 5925 12943 8247 3889 16846
204,14917 7407 13914 5742 14627 17526 6624 14986 10304 2047
205,7716 3473 4088 14996 9744 5925 15832 6214 13134 6118
206,17330 3473 6214 4204 1551 10295 14868 5925 17936 5742
207,11303 15922 6676 1941 1232 3080 3899 6961 12457 7983
208,3198 6214 16598 17291 12390 1551 3558 10843 13229 53
209,5951 6976 13296 14031 11227 6495 3691 2669 16962 17958
210,1941 12707 7486 8326 12492 103 10370 11564 6214 11481
211,13410 10865 6011 5925 16791 17584 17294 13914 10370 13318
212,17393 14266 3899 16364 2851 13691 5424 12617 5403 14400
213,2796 99 11504 8580 11430 2807 14358 3706 1186 6392
214,5675 16296 2301 14947 9071 15922 9482 8687 8609 6823
215,15778 6724 17748 10370 14868 5742 640 11359 16012 5640
216,10562 17330 6905 3829 10370 2665 14093 10132 3768 10173
217,16846 17330 6011 15119 640 2886 5299 9871 6873 2669
218,13963 17294 1137 5324 9871 7295 13914 5299 3433 9131
219,8567 17356 10865 3889 3200 12390 12457 9322 16012 249
220,1515 13914 3899 3889 9871 1551 8502 1653 8747 14485
221,1515 9776 14213 1137 4582 1259 11662 5299 16624 16846
222,11359 4556 249 757 17294 14213 3942 14181 640 6011
223,6112 13549 13410 15119 16170 8207 1885 16365 4607 4914
224,5273 7309 16486 1941 16012 5403 5742 5925 17135 9322
225,8651 1259 1551 7407 17330 14627 1137 14917 1614 13134
226,2665 16946 17330 2055 11289 7762 13471 15868 3889 6431
227,14037 8635 11110 17330 6214 17135 5273 16808 2545 7870
228,1941 14536 10562 1259 17330 8326 1208 17882 13981 4088
229,6177 13410 13914 13725 9527 5403 10316 4204 15996 14400
230,5324 17936 5221 12663 4582 8635 757 14037 13981 15778
231,14358 12186 2665 4292 4683 1614 6652 17462 2152 2387
232,6214 3130 4292 5424 16364 3558 13410 6652 12901 14181
233,6011 10865 4582 5299 13229 6096 8502 5812 15119 14229
234,17584 8326 3473 11844 13134 10865 15778 13318 4088 5742
235,3899 14181 8651 10370 11491 6905 6652 17330 14485 13318
236,14868 15469 7099 13914 7407 15996 17748 15778 10370 3889
237,17356 3473 14709 6177 8207 3910 3768 11391 12752 1941
238,8635 512 10865 3768 4582 1614 287 9898 16846 6476
239,7744 15922 12901 14358 8096 17294 17610 14798 14037 7011
240,3619 3899 6214 6652 16365 2665 5273 3942 13410 8554
241,6177 8194 15119 11430 15026 16962 6392 4582 17958 13229
242,17135 3899 13638 2756 3942 14400 14627 3200 541 6905
243,3899 4582 15181 1619 2886 12901 6961 7295 17936 8455
244,1208 3364 13654 13318 5403 16681 17943 10173 2268 9776
245,14181 6214 10680 16365 1614 249 4173 17416 14358 3942
246,13654 11844 2376 7716 9322 14266 5186 13725 12924 14181
247,9871 13638 1386 5403 5605 5974 12663 5424 17526 17388
248,8502 10865 13725 12186 4602 12614 2087 6011 17788 11836
249,1232 7677 17272 11430 6214 5675 8910 2301 16365 12899
250,14266 5273 6214 6975 7716 13229 4582 16364 6589 1259
251,7867 8194 14396 16549 985 7744 18050 12764 6351 8580
252,6177 13963 10865 16364 14868 11359 16846 12186 8207 17330
253,11576 6177 1232 13417 5675 16365 12380 822 2307 6624
254,6177 17748 7412 11359 9610 17356 249 8752 4078 4721
255,13971 640 2746 955 16365 15119 16429 1619 17330 4853
256,1137 13318 6214 12390 15119 17584 16365 6782 78 6905
257,11343 53 985 14358 17936 6250 10042 4623 14031 1614
258,7407 241 14213 16012 12707 512 14358 3216 5628 12378
259,3130 5640 3869 5605 17294 16598 103 16624 3402 14093
260,6177 14181 15119 12492 16846 16791 13134 1259 840 13410
261,17751 5675 6177 202 3829 12899 3204 6823 13963 3899
262,6177 16946 13134 15119 13941 14093 3433 16808 10865 6540
263,14181 8635 12492 6214 7309 7407 840 1259 15778 7973
264,3402 1941 14400 8635 17416 6782 6975 15289 8037 7760
265,17622 2669 17788 17297 8194 16549 15289 11227 7703 15551
266,14037 3899 3473 16624 6214 8635 5640 16365 6975 5324
267,16365 13963 15868 13032 6652 6961 14226 17364 13134 2796
268,6177 12832 14181 1259 5581 7295 7716 16791 12943 16070
269,6214 17291 8635 13585 14868 10865 13295 1044 17022 3668
270,12707 10985 4078 3473 8635 13134 16846 12943 14368 16791
271,6306 3200 1846 17961 7716 17748 9744 3942 5951 3829
272,6214 17330 14358 249 5273 3889 9610 14181 6011 15119
273,3899 2152 6177 12492 1137 15398 14485 249 12028 17748
274,17761 11506 10427 2152 3473 3768 5082 435 8635 11259
275,13295 6157 6214 17330 2796 14181 15119 11491 2251 5679
276,1614 13410 10562 11339 3942 3619 16012 8635 13318 13134
277,442 11374 3473 16762 5934 16458 13050 3679 7825 2980
278,16486 13914 7264 249 10370 6782 1614 15119 14266 8567
279,6214 16846 640 5324 15119 13229 12832 765 14868 14781
280,6177 1614 8651 8942 3130 103 1836 3558 16791 11849
281,15026 10010 5141 8194 14311 10131 8011 17788 4525 7257
282,17788 4292 14358 9131 3768 6118 6975 6011 17294 3869
283,15551 15778 7716 1551 6670 13134 17330 6118 13229 13914
284,15735 9939 4293 6214 2126 14142 1557 17437 11062 4582
285,13950 8898 16365 6676 8687 6096 899 2665 7257 2802
286,15778 17330 7141 16946 3130 3200 249 7224 5974 3768
287,10491 16846 1619 8622 640 14814 14255 9250 15181 15277
288,8651 14485 7309 4088 15289 78 10173 5628 8567 16364
289,14181 17330 1941 3619 5605 2739 8502 6214 6476 3579
290,12530 2179 5751 3955 16012 4883 1499 2772 10865 3899
291,11359 15778 17553 1614 11662 5628 5925 13410 14266 249
292,13443 11342 2746 3473 4204 17810 9776 6214 11289 3811
293,5925 13714 2126 3899 8635 17936 591 5628 17356 15117
294,5403 13914 1208 14213 15750 9871 6431 14095 6670 15674
295,1619 3899 8635 14226 15181 13032 5299 17330 12186 15289
296,6976 3899 2665 9898 3691 11430 8473 6214 13134 6351
297,16598 13638 5273 2772 14868 241 10865 17788 4204 13914
298,9898 13295 14358 17294 15119 3824 11430 1846 8207 12901
299,7867 8635 7716 4204 4075 8852 16549 17022 1259 5974
300,17961 13318 10370 6214 15778 13134 3942 17022 7486 17330
301,5299 14358 16846 640 1137 8011 1619 13134 4607 16486
302,17330 1551 3829 732 13318 13914 985 13644 7606 12457
303,14181 15583 13229 99 638 3899 6177 4199 15639 8207
304,17584 12492 7309 14536 3899 3829 14078 512 3768 17936
305,11504 17135 5273 640 4582 10010 6417 5640 13318 8207
306,6011 14868 16846 1885 8635 17330 6589 5100 6975 4222
307,17294 16846 3768 14358 8635 5273 8917 4582 16624 17364
308,13318 8635 3473 1551 14181 1614 17330 5273 6214 14400
309,6177 7295 16365 640 8635 17788 1259 8011 16364 8371
310,12530 6782 7870 9131 13229 9441 3899 13032 17330 8567
311,6177 17416 13549 6652 4582 6011 5324 15868 17330 12707
312,14440 11844 11481 6905 16486 1208 17748 1836 3829 2179
313,6177 13410 9131 4582 6011 15922 2152 14449 8635 12943
314,17416 12707 5273 16365 3130 6652 14181 15778 1551 1259
315,512 16364 13725 12663 9610 11119 16012 7763 17022 9527
316,17294 8635 5925 5974 16624 15778 5299 2667 10865 5273
317,9875 9255 4853 4368 3899 824 15119 17364 6676 9482
318,17364 17356 12901 11342 14868 5273 9527 1614 12186 10027
319,1846 6177 6392 16946 8455 6652 9131 6975 1792 13410
320,14181 3899 8207 5742 13914 10865 2243 16365 13725 4088
321,16846 13229 15082 13410 15119 17356 13134 6975 1551 4119
322,3473 6652 3200 17330 5742 10370 1941 6011 640 13178
323,16640 409 5307 4075 14358 7297 2665 3899 16846 17294
324,8852 14396 17365 388 3473 8635 7483 7565 2886 15119
325,6177 6652 17294 16946 4853 13229 16791 15952 6011 8233
326,17330 16365 1941 15996 4204 13914 14989 7295 16846 12186
327,8651 2665 3899 1137 17584 10370 14266 9322 11481 14536
328,6177 15551 8635 6214 5460 12708 6975 11854 15091 14362
329,5141 6214 8316 7264 8635 5925 16846 16624 16365 14813
330,7645 15514 9308 2243 16365 1551 16846 15778 10562 13032
331,3473 6214 1208 16486 10680 8326 13914 7973 179 1137
332,9621 3889 17936 11110 7591 12901 2772 512 940 4582
333,6177 12186 2665 12752 2886 16846 8635 3768 15082 17388
334,3473 3899 6214 2846 17584 2772 6905 1653 7716 14181
335,17364 4582 7744 985 6011 2772 8465 17330 9131 15778
336,13725 16070 6177 12663 11038 8635 8037 16791 16846 6589
337,13410 7407 3473 14181 4853 14358 6975 14095 12901 13644
338,15119 9621 8011 2886 3200 14400 14181 1614 640 16332
339,13295 17905 1846 8580 16365 17291 5951 7606 3899 11058
340,4088 2748 640 9610 14536 5605 6975 11325 15778 12172
341,287 6905 6214 7407 5974 8898 3889 3204 16143 17159
342,3473 2886 16846 10865 12015 9131 1619 8651 17330 890
343,16624 16846 15082 8194 16549 6652 16221 3768 16131 12246
344,12492 13229 6177 15398 12311 5299 5925 17584 3666 3397
345,11662 16365 16846 4582 4292 7264 5273 16624 15119 1581
346,419 3473 7716 14266 287 3899 8567 11491 6476 5925
347,5509 6214 12752 15778 973 17330 16846 10865 4292 16775
348,3869 16365 3200 5605 8635 17330 13410 14078 7309 16791
349,5974 3899 10865 8635 17330 1846 9621 6214 7867 17526
350,15119 10865 4853 11339 13410 17356 17294 10562 5925 1619
351,1846 14358 6177 16962 7867 7606 3473 4075 11430 3899
352,12492 3768 15778 14358 8502 12457 7309 3829 15117 15750
353,13654 5812 3473 2927 12958 4173 7762 16791 7983 11051
354,15996 17388 2748 6214 2665 8371 11170 14181 5403 16598
355,5324 3899 8635 17330 6214 640 12901 17666 14358 4204
356,6177 16365 5299 13410 4078 8635 8448 15773 4571 8936
357,16846 17294 12999 16365 2665 10865 8864 17610 5925 5751
358,6214 7645 5300 6652 2846 3768 1331 9308 16197 8194
359,3899 14509 16946 1137 16365 16791 17416 16486 16624 4853
360,1551 5273 10562 15469 16486 10370 17330 3942 7309 5577
361,14358 3473 640 6652 17364 249 12707 12901 17330 12380
362,6177 16365 249 13229 3899 8635 5974 12943 14400 640
363,2665 5324 15181 8635 1619 12901 13032 13229 1846 1603
364,13410 17788 17356 16598 12901 16946 17135 3829 13134 16791
365,1551 15778 15551 15844 17135 5981 15683 12944 7486 8448
366,13410 5273 6214 12198 8635 11776 3473 5925 1259 17356
367,9131 12752 2182 6177 3200 12492 15436 3829 12708 7870
368,6177 9621 552 99 12764 8473 14010 1259 2796 6417
369,5273 3899 2756 12390 5742 7407 14400 5424 16278 6476
370,17022 16598 11339 6177 16365 12028 840 3200 1515 6306
371,985 16486 14358 8635 6214 17284 8614 3829 16791 8936
372,2243 6214 6652 3619 14358 5478 8465 2665 9441 1614
373,3200 6214 1792 640 2665 5273 3899 13318 3473 1941
374,3899 13914 5424 15996 15119 940 2456 17748 16012 5925
375,419 9131 3768 17294 15398 17364 4607 807 2152 15551
376,7486 14400 2748 10295 14917 1259 4204 16012 14485 14095
377,4582 6118 15778 2152 2886 3869 5273 6589 4292 1102
378,973 5300 15119 12832 3768 3899 15473 6652 17364 17140
379,9744 14485 17584 12457 14093 2756 15880 11038 6351 13449
380,17553 7407 17748 78 3899 12028 17330 10562 13134 4089
381,3473 10062 13654 2886 10865 12752 7225 5478 14181 16486
382,13410 15119 17830 13963 16846 7919 4388 1792 14358 8288
383,3473 13229 8635 15119 6975 6011 507 6652 16791 5299
384,6157 7744 17715 11058 3198 6214 10865 4119 14031 17622
385,3473 17416 5925 1259 6975 14868 5424 4582 8502 14873
386,13963 8898 13950 8096 2243 7264 14449 3473 10316 8316
387,9610 3200 3899 287 3473 5403 8194 3889 13410 6306
388,2846 3473 16846 16365 17135 16598 4115 1792 640 10491
389,9610 5299 5925 17330 14181 2152 15778 13410 9131 5324
390,16365 6214 6177 16624 2886 2152 11788 3473 765 4582
391,2802 5273 10562 14400 13725 17936 7264 10175 1259 9441
392,6177 17135 5925 6670 3473 4115 8326 8502 15996 5424
393,16364 8635 14400 5424 5925 12292 17574 15778 9323 9610
394,14868 10865 16070 1941 1551 5424 16012 3899 12457 241
395,2387 12752 442 12380 15999 10427 3899 435 3473 13387
396,5273 3899 16365 6975 8326 14400 3942 4292 3473 16486
397,17330 8635 12457 1941 17584 11768 1208 6431 5403 1259
398,5423 249 6463 8502 17526 2587 5925 17101 3325 10865
399,10008 7645 12983 5300 8635 9270 11607 7264 1039 4220
400,3899 940 640 12943 12186 12707 4607 7295 5273 8622
401,8194 17788 17330 5981 7143 5433 17120 8253 5273 1614
402,7407 1941 241 8942 17526 3473 16012 13638 8635 4582
403,10865 15119 6975 4582 1792 13134 17666 5640 6011 14229
404,8635 10562 13318 13032 14868 6873 15119 13178 3768 17584
405,3473 6214 6652 13963 17140 17330 8635 12390 2387 15181
406,8011 10857 17788 2251 1846 2552 3691 6652 640 5714
407,9275 2118 16365 16080 732 6872 12901 17294 4582 4341
408,6676 12921 10865 17330 179 16012 5115 12578 9898 4192
409,8635 17364 640 13914 16021 1792 12186 5640 12752 16791
410,6975 16365 419 6214 13963 640 2665 8936 3768 6589
411,17364 6975 16846 4556 12186 14509 5221 6495 4162 9898
412,10843 3473 4113 3590 3899 6214 831 13644 8635 1933
413,1792 6214 6589 13032 640 3768 13218 4853 7295 500
414,11339 1259 12086 15785 5273 10865 287 6652 6177 512
415,6177 11339 3473 4582 5885 15778 14095 1551 15181 15369
416,8651 5403 6214 14400 13134 5299 9610 16332 2665 7412
417,16846 6589 13914 16624 1137 13229 16791 1551 7295 17364
418,16365 17330 640 13410 5273 2665 2886 13134 10865 14400
419,8194 17297 8911 3473 14996 7486 8635 8207 4607 6118
420,2665 6214 13971 11342 3899 955 16846 8635 16365 15181
421,15119 16846 3768 1619 10316 985 16808 5324 6011 14358
422,9871 3402 12311 14400 5424 16012 7099 10843 15683 249
423,11576 17330 12956 5675 15880 8326 13134 4078 202 13848
424,6177 5273 8635 10562 5299 3768 4582 5324 1259 16486
425,6214 17330 16791 16365 5324 15119 7716 4204 3869 17364
426,15119 10865 8635 17364 13725 5742 9610 14400 14213 13716
427,12901 6975 16624 14226 10865 1137 13443 3200 11110 6589
428,13914 15119 15778 16846 5925 10295 14213 12356 13387 1941
429,7870 17294 13032 13035 8502 17936 6782 4582 11836 16070
430,3473 10562 14868 17022 6306 9527 17748 1208 16012 9871
431,5925 3899 442 14520 5141 17936 3768 17391 17830 11899
432,6177 13963 5100 9573 5925 10370 13914 16070 15119 9871
433,17830 6214 16846 2152 4582 3899 5324 13032 1605 17462
434,3473 14358 4582 15778 4078 16624 6782 16364 3619 1792
435,7264 16846 11854 16549 1941 14358 13134 15117 13032 16624
436,640 16365 10173 5273 11342 3200 14400 12390 10562 16486
437,4468 3899 2182 5424 17961 13549 1267 13372 7031 16170
438,14358 17830 13410 17788 16946 14181 3899 11110 13585 16549
439,3473 3899 9749 202 1542 1232 6975 7744 1519 7975
440,14181 5403 4088 1208 8635 9329 78 12492 11339 15469
441,7264 3619 11481 1551 12999 5742 12390 17748 15119 1259
442,14095 8747 14226 14400 13638 15778 6214 11110 13914 5424
