user_id,item_list
558,7264 15922 13950 9749 14449 13630 14762 7257 7645 2243
565,16846 1792 17294 8207 12901 2665 11339 4607 15181 3899
570,5273 1551 6177 12457 17330 16486 3942 8651 7486 8326
575,7264 5951 6177 8207 1846 16365 2126 10010 9749 15026
582,12943 6873 5925 249 1259 14536 13178 1941 10865 17388
586,6214 3473 8635 5273 14868 6011 17330 15778 14181 8207
587,2772 12901 1619 17364 14400 16846 1137 6011 16012 17610
590,8567 5403 16291 6933 13387 2756 14181 5605 1259 12457
591,2772 2748 2179 3200 13549 17416 7295 7412 8986 17670
592,7295 1941 5324 8635 6589 6214 14358 8502 3899 11836
593,8448 5628 9441 4607 10843 2772 16070 7295 6782 13229
604,17936 15778 8635 17330 14917 241 3899 6975 16070 13638
607,5951 7744 7264 16846 17266 10010 15514 4301 4220 5300
608,6214 17364 5951 9131 3768 7744 1619 1792 15026 10010
611,3473 14181 13914 3942 16486 13318 17584 14868 12390 1614
613,3899 3473 8635 3200 3768 640 14358 13229 13410 2665
614,17416 17296 13035 2748 13914 8635 5925 15626 12272 14229
617,17291 2796 17788 16549 3668 2807 1846 16846 11058 4119
624,6214 15119 14358 7606 15289 1619 4582 12901 3473 6011
631,7744 6177 13585 6976 6157 99 4199 11430 8635 11343
632,2772 16946 5951 7744 6177 3473 53 13295 5299 6157
641,11481 803 10843 840 16162 8326 13644 8448 16486 16919
643,6011 15119 13229 4292 5299 6177 4607 985 16751 13963
648,17294 12752 16846 14358 4582 6975 3768 640 6011 17364
650,3955 11844 8247 1267 17584 638 13229 3200 6112 13134
654,6652 15119 17294 14358 8207 4582 16170 11844 638 17666
655,13443 8194 8567 17788 4582 1792 16436 9131 2545 11342
656,14396 7606 12901 16846 3768 409 6214 2669 4582 6011
658,6975 17294 1846 5324 4582 6652 15181 13585 14396 6157
662,1846 14396 16846 16791 9621 11227 15289 6214 7606 7744
664,12390 8207 15119 16486 3899 17330 8194 13387 5605 3473
665,17356 6873 14078 10562 1941 17309 8247 1614 13134 8567
667,16365 12186 6975 13410 1792 4292 640 5299 1846 8207
669,17307 4559 15436 5963 10095 16364 12707 9441 16755 15064
671,14358 12901 16846 16486 17022 17330 14181 15181 13443 8207
681,2772 17416 8371 10295 6118 16614 15436 2084 5974 11481
689,7744 5640 14781 11359 17294 9131 99 6976 9898 8247
690,14396 17462 16962 17135 7867 17416 16946 15277 17610 16131
691,6652 985 13549 15119 13443 17296 2665 16946 10095 14358
697,6157 6177 7744 2251 12764 5951 12752 2796 16365 3473
702,7744 1846 99 14396 14358 9898 5714 6975 16624 9274
705,2886 5299 3473 6177 13134 8455 17330 17527 16365 3604
708,7486 1208 10562 1941 3200 11339 12492 6670 5273 2680
712,8473 7744 4199 2796 14396 12764 3668 2807 14358 6011
716,3200 1208 5424 17748 17584 16486 7234 1137 78 7407
721,6177 3473 14917 3899 3889 17330 13914 5273 12752 249
726,8194 202 8567 15082 11576 17788 5675 15551 3080 7089
730,13963 12752 1885 2243 6975 13410 15514 12186 640 10132
731,16365 17416 16808 3899 7744 2886 5951 16946 13134 1619
734,7867 16640 18050 6157 6392 17936 8852 1186 1603 6214
736,8194 7744 6157 5951 15844 7975 6177 16549 15551 4199
737,4292 12943 12752 17140 3869 8194 10095 3130 2387 5963
738,4292 15119 8473 16846 53 4199 2796 3668 1885 17356
756,3899 13387 7744 3473 6873 17356 13229 8635 3558 16791
763,13725 9871 4204 16364 5424 3569 15750 12707 17330 7295
767,640 5424 13654 1533 12774 11836 5925 10680 17526 6782
777,8936 2886 8622 12186 9145 6873 17364 12016 10316 11175
782,6157 7867 13295 7744 12764 15289 7606 2807 9621 11227
791,17364 13725 8635 8502 6214 16070 2152 13914 5299 512
792,16365 17748 1792 14400 6177 1619 1885 13914 3473 17364
794,7744 53 8473 6976 552 13410 3668 2807 640 11430
796,12186 3768 16808 2772 16494 6589 6011 17364 9399 17462
800,8567 17356 7257 12371 3869 202 15119 2545 9482 2387
805,10954 5963 6157 6652 12943 8473 5951 1846 16808 14396
807,3473 7295 17330 3768 17936 1846 17364 8207 13178 14396
817,985 3433 12792 13963 15979 899 6177 7257 13410 9875
821,6652 8207 6177 4292 17140 15583 13410 12792 6676 16365
826,4582 14917 15778 5742 6905 12901 2886 12457 1619 3942
829,5951 7744 3198 1846 11430 9749 15026 17266 10010 13856
830,8194 2118 1614 15996 8448 8635 3347 15551 5981 15778
840,12752 15119 13229 13963 2665 12186 16846 7744 8635 10865
842,6177 17330 13318 12901 14781 11359 3473 3829 2243 14181
843,14917 5974 5605 17356 9610 14868 5273 13387 3558 8371
844,5951 7295 15778 7867 17936 552 13585 9898 6177 6976
851,5951 8635 14358 17330 442 11430 14520 10427 14181 7257
859,14358 3473 6011 1846 9527 5742 17135 15119 2152 17294
861,13318 15778 17330 17520 7264 16364 3200 5403 16486 5640
862,8194 8473 552 12764 6177 6652 3899 15082 13585 13963
864,13725 9871 8502 13134 2886 4204 7295 13229 15778 11836
873,8635 14996 3473 6177 13318 5273 1941 5403 1515 9871
879,53 4292 985 13585 4199 6652 17715 3899 3668 17140
880,3899 14868 8207 12390 13229 9610 15119 10295 6652 3473
881,1846 3899 6976 11430 13134 14181 552 3200 9898 17905
888,8911 6214 3910 3899 3473 12752 15778 16846 985 1551
893,4292 15800 15119 53 6177 2665 4865 13170 3899 17670
897,5951 8580 12752 3899 8473 9898 6351 13585 2251 17356
901,4582 16846 6214 13032 5273 13229 12457 4292 14400 8207
902,3200 14868 5742 3889 14181 16486 13914 14917 17584 15119
904,14485 14868 15778 17135 3473 3899 10295 5974 16598 17330
909,7744 8635 3899 6177 99 2376 6214 2820 8502 13585
920,4582 10295 249 14509 15119 4292 11359 15181 15778 8318
921,3942 10865 12311 9322 10295 6975 16808 1836 15778 12390
922,5963 12943 9131 14536 7983 3200 3579 16131 6589 6011
924,6177 3473 14181 17284 12457 5403 6905 5951 8326 13914
927,1846 14396 5951 8473 2251 2796 9621 2807 11058 11504
948,3473 8635 6214 17936 16846 7295 2665 17330 940 13134
954,7295 8635 14400 9871 512 3569 11662 17294 13981 6214
958,3899 6214 8207 8635 17584 17330 13387 3200 3869 16846
972,4292 6652 985 4731 2152 1605 12943 2746 12752 15868
973,11339 7870 6214 9573 1792 17364 14627 6118 17330 3768
977,13914 1259 17140 3942 5221 17284 4088 10865 17330 5605
978,3200 6214 6177 10562 7412 15119 12492 2665 14400 11776
983,1846 5951 7606 99 16962 13585 53 13098 6177 15026
984,15551 7143 960 16359 15844 9131 1619 3955 2243 5460
985,7744 552 14358 16846 6157 9898 14781 13229 6975 13296
986,17284 3955 13035 2182 9131 10327 9825 4292 3895 17022
987,14396 11227 7606 8473 17622 13585 4199 99 5273 2796
989,11481 8326 7309 17388 11339 4078 9744 13229 7983 803
990,7744 11430 552 6976 5714 9898 9274 16336 2076 17413
995,8194 3899 17788 6975 10865 6652 640 15778 8635 8371
1012,5951 7744 6177 3899 3473 7645 4220 9749 16365 15026
1014,3473 17416 15119 442 3768 17294 14358 17364 8635 6975
1020,2665 3899 17788 2886 8207 15119 4582 640 5273 5640
1021,15979 899 8609 985 13276 5742 12250 442 3433 6841
1024,3473 15778 8635 6177 14181 14358 1619 3899 5742 249
1027,13914 2772 15778 9871 5273 14917 17135 5974 4204 16364
1032,17364 12186 2886 9131 15119 4607 13410 12943 2152 14781
1042,6214 17364 17294 12186 4607 6975 13410 9255 11170 13001
1045,13134 5141 9131 6540 11303 15922 2387 8567 4865 5675
1048,17135 15778 10865 16846 16946 17364 5273 1137 5951 12752
1052,7975 16359 5433 8011 6670 11339 12944 6061 11282 6157
1057,16291 14362 17356 3869 1846 17266 202 2126 7257 10010
1061,9898 4199 11430 11343 99 8580 2076 10243 8194 11058
1065,3829 12752 5403 10865 16624 16365 17294 14358 5273 13178
1068,1846 3899 11430 13296 10243 99 3668 11343 7867 2807
1069,4078 16332 14266 6961 17135 11175 14400 14868 14781 16365
1074,955 15868 16162 11289 3942 14181 17961 15119 17416 8207
1075,8194 5951 6157 8473 13410 7716 15082 4199 17291 99
1078,16365 15181 1619 6652 17294 15119 12752 6011 640 1792
1081,8194 3899 17356 8011 7143 6214 5951 9131 1551 1102
1083,6670 17584 6724 3200 17411 11491 1208 16946 7407 17670
1087,14868 5742 1515 6652 3942 7716 8207 985 13387 8635
1090,3768 5299 13229 7374 17388 12707 6214 13035 17296 16365
1094,2152 17364 6011 6214 16365 16846 13229 16624 16791 1259
1097,2748 17135 4607 7716 955 5221 3130 11359 14095 17935
1100,9441 7744 5742 10132 14400 5628 12752 5403 16012 1653
1102,3910 7264 7257 5675 402 9744 8573 3086 12250 11576
1104,14400 8194 6011 9131 1846 14229 10865 13914 14358 5299
1106,14181 4088 14868 15778 1137 3942 2665 13318 1941 17748
1113,6177 7744 6157 552 5951 16365 17936 99 13585 4199
1118,8207 6011 6214 12186 16791 3473 3768 16751 4853 3869
1133,6214 2665 14078 15119 10865 8207 17356 12901 16624 17330
1137,2772 14358 17526 5324 2846 17294 249 17462 14037 14226
1141,1102 15979 11391 8609 402 11359 16012 16791 2665 10744
1143,3473 3899 6177 15778 8502 1885 13914 7606 16846 15289
1153,940 1941 5925 16791 6177 14536 17748 16364 6905 13032
1154,16846 6214 16365 17364 6177 15119 640 12186 3899 7264
1157,6157 13585 1846 9898 2796 11058 6177 2807 12764 13296
1163,5299 12186 4293 6929 1178 6491 16365 14266 6782 16598
1164,10316 8247 13410 552 6652 638 8207 6976 10327 15583
1165,14781 7983 103 1792 4162 6011 17416 12707 2772 2152
1173,12530 13229 2680 392 9630 12028 9322 10327 2152 9275
1176,14396 1846 15289 7867 9621 3899 8567 2669 18050 1614
1177,53 11430 1619 9898 17294 16624 4119 11058 3691 2796
1178,14358 2665 640 16624 3768 6652 3473 3899 17364 13410
1181,5951 6177 11430 15514 7264 8465 4220 3473 4301 15026
1183,640 2665 6652 5640 16808 4582 13410 1619 1792 12752
1187,5951 552 9621 16640 6157 3942 8473 13585 5273 4199
1189,2748 8942 10173 12956 4115 6431 16598 6975 12764 4865
1190,6976 4199 552 11430 10243 2807 11343 13296 17905 6495
1194,13549 17788 3130 6061 8194 16359 12901 8942 16808 12707
1196,985 6157 5951 15119 15583 6177 17140 12792 7867 2796
1201,7867 15289 9621 11227 5895 17622 7744 409 2669 3473
1204,16946 1885 4292 4582 15996 15868 16012 6011 7591 5640
1213,5951 1846 11430 3198 53 14396 9898 3473 5714 8635
1222,1846 14396 16962 99 15289 8473 552 3668 11504 2251
1223,12752 13963 8194 14358 8207 17788 5742 17610 7983 6214
1225,5605 6873 16021 13914 3869 5273 8207 6214 5742 14181
1233,8986 4721 4556 2772 8233 2746 7224 13295 12764 17416
1240,5424 9610 5974 17135 14917 14868 14229 2055 17936 14266
1241,15181 9131 640 17294 16624 6011 7374 12015 6214 13032
1242,14396 7867 1846 15289 392 15082 15386 11227 6157 16486
1243,16012 2680 12186 15469 11844 4293 5273 5299 249 13134
1244,14396 7606 5951 13098 1603 15026 10010 4301 17266 13856
1246,14358 3899 16365 8635 17294 17364 6011 5742 4078 9527
1248,6177 3899 14358 3200 10562 15750 6905 17748 16791 940
1250,2772 4115 15909 6652 249 15996 6417 16962 2748 4204
1252,6177 10132 5925 1044 17330 10562 16332 6214 6905 16365
1254,13691 2772 15969 13465 15756 9871 17135 16946 17936 16070
1255,5403 15683 9619 2545 13725 2772 13887 5974 17135 17022
1258,249 5424 16070 15778 6782 5925 12707 1259 1533 2152
1264,2152 10954 5963 1605 5925 7309 13229 14229 17660 6035
1268,12752 6652 2243 4292 7983 53 4078 518 15514 15868
1273,7744 7264 9749 15026 1846 10010 17266 4301 13856 4220
1277,3899 6157 7744 17330 6214 13295 2376 15996 5273 5951
1281,4607 985 53 3200 6975 16946 8635 16486 2665 12186
1283,13229 6177 3473 5273 9131 17364 13914 2886 6905 12186
1287,1551 8326 12311 10562 12901 9871 17936 16365 1836 15181
1296,6676 4173 13654 12311 17140 6096 10680 4721 10865 12703
1300,1267 16486 17584 5460 1434 7574 15639 17788 12492 12752
1302,7295 241 16070 9871 9619 3569 13914 8037 249 17022
1308,12764 1846 15289 2251 9621 5100 7295 3473 5742 17294
1309,16846 14358 8194 15119 640 3473 7744 1619 17416 8207
1319,8194 13585 15844 17788 6976 11430 12764 8011 4199 16359
1321,2772 6177 3473 6214 2846 14358 16846 15996 13914 5679
1336,2084 8986 8742 8936 15735 15800 14617 4292 12975 7412
1345,14358 16846 17364 11481 2665 6177 17294 16021 3899 1619
1348,12752 8911 9875 16296 7721 11391 13276 6652 402 6841
1356,7716 6724 14627 14485 5403 5273 8326 6905 10562 3899
1364,8207 4468 3869 14362 5605 14358 1792 2084 2886 4865
1368,12752 15119 3899 11491 6476 8635 12901 14358 9131 2665
1371,17416 6177 17135 3473 17330 10370 15119 4078 1551 3619
1378,10746 11170 8326 1102 3473 2748 7309 10620 11776 3899
1404,4292 8936 10316 13410 8207 1605 17140 6652 15583 13963
1405,6214 16365 17330 15119 14358 16846 14181 15778 249 1137
1406,17788 6061 4607 7374 15082 8247 5885 13035 901 960
1423,8635 3899 6975 12752 6652 16846 17330 3889 15181 640
1426,2243 5640 4078 1885 11481 5221 15064 9027 3619 4853
1428,16365 640 12752 14229 1885 4292 17462 9698 3899 2665
1429,3200 5141 202 17584 11303 15922 3080 3619 8635 16486
1442,3942 10132 9320 10680 8502 6676 3829 14181 1653 6782
1446,3619 803 103 7309 13410 14536 14358 6214 8207 15750
1452,11180 17670 10865 15626 2772 1725 14617 13134 14396 15735
1456,2886 3829 14229 6011 5299 16365 14181 10370 17462 13178
1463,3473 3899 10562 7716 1208 11339 15117 10746 7744 11491
1473,12752 14358 4582 5742 6011 17364 4078 12186 1619 3768
1478,14358 3473 8635 13229 17364 12186 4292 13410 17294 6975
1481,15064 16791 5221 14078 4853 2665 5273 13131 6177 17307
1482,14781 13134 3899 3822 6177 6782 17135 16365 13638 14213
1490,6177 13229 3768 16365 16070 8502 1941 8207 5299 17330
1491,14396 9621 7606 11227 11504 17622 16962 5307 8852 1186
1496,15289 11227 7606 11504 6157 409 2669 13295 18050 5307
1499,17788 8194 4607 10954 12186 15289 14396 5963 13410 16359
1509,6177 5951 7744 8207 13134 13585 8936 6976 12752 15119
1511,7867 9527 8936 17961 14078 5742 3558 7407 15289 16791
1513,6975 640 3899 15181 12901 17364 3473 1846 4582 16624
1514,13549 17830 8936 8207 3619 10316 5963 16365 13410 6011
1515,803 8651 12943 12707 16808 1259 14536 10865 11481 15750
1522,8473 6157 53 13549 7744 5605 99 6670 17905 17140
1528,14396 16962 11504 16640 6417 5299 10865 3768 5742 14917
1530,17830 3130 16359 5273 8635 16549 16365 16946 5963 1517
1535,3899 6214 17330 5273 16846 16365 2665 8207 10865 1941
1539,6652 12752 10954 14125 10865 15119 6214 15064 985 15289
1543,1102 3899 3910 8207 8448 16846 14358 9527 12186 13229
1549,16365 5324 16791 6177 3899 5299 17666 17135 16364 3768
1553,6177 3768 13950 4607 5951 14358 11303 15922 15514 8898
1566,985 1792 16846 13410 15996 5742 16365 12186 15583 17715
1569,7264 447 7089 8207 202 13134 8635 15119 7744 15091
1576,8247 10370 13318 1267 1434 5640 3899 8635 12390 4292
1578,13295 5273 8635 13134 7716 14400 5742 7867 14868 11339
1579,7744 12707 1846 3473 1137 7448 13549 9871 12378 17830
1580,16012 10027 4582 16494 16365 3822 5273 8622 9250 6214
1581,940 13981 2886 12378 11662 8635 6589 11836 14358 17526
1586,8502 17788 5925 1614 14868 8207 1551 6873 4204 3768
1587,1941 3899 5273 13178 8502 6214 5100 2886 16070 12311
1589,4292 14617 10843 11180 13740 13644 15626 4920 2772 3869
1590,6157 99 552 8580 13296 11343 3691 4119 4623 15426
1592,6976 4199 14917 1137 11430 8580 17905 2807 10243 2482
1593,17356 15117 2126 5605 14362 6177 3869 11339 16342 8194
1595,12186 13229 12752 6214 3473 2179 17297 3899 9255 13001
1596,7264 13229 8567 17364 2545 12344 17294 13725 12311 6214
1598,14781 1619 1885 13035 940 14400 12015 12943 9871 2886
1601,3899 8635 6214 14400 8502 10865 15750 12707 1551 1259
1603,16296 8609 17266 8911 3910 3086 402 1232 9494 5675
1608,16486 17584 3473 6177 7486 1208 8635 15117 14358 6214
1614,12707 8455 16364 8651 8502 10095 13638 6589 3619 5963
1620,11303 8207 5925 3768 2687 13950 8898 8573 13410 17751
1625,17330 15778 1137 13914 17526 16846 8502 5424 15119 14266
1633,6177 3899 15119 5925 6214 13725 15778 17936 13410 9441
1638,12752 16365 6214 6652 6177 16624 5951 5324 7744 1619
1640,5324 16791 2665 4853 6177 5221 14229 6652 16624 17294
1643,13410 12186 10316 8011 15551 17416 3569 7143 3869 5433
1652,15064 14078 4293 99 4853 14509 13638 4199 1605 3889
1664,7744 8473 6976 99 17905 12764 1846 2251 13296 11343
1668,5221 11289 12901 15064 11359 5963 4582 6652 4293 6589
1677,1605 5963 1885 7983 13963 4078 17830 3619 2243 14125
1683,5424 14868 17526 13134 15778 2665 9441 9871 5679 16598
1685,9621 3768 4607 6011 2886 11504 11227 6214 14229 2669
1688,6011 2152 1619 985 8622 6177 15119 4607 14938 12186
1689,17416 17135 4115 4078 15181 955 14509 11110 11289 3889
1690,15469 14996 6905 6665 6670 16598 2772 7412 2756 13229
1693,8473 2807 3668 11343 11430 9898 5714 6495 4623 8580
1696,6214 8194 1551 3473 12492 9145 12186 16846 13410 2886
1698,3829 13318 1941 14181 3473 14400 1259 5742 6177 15778
1700,13410 8207 6214 2886 3768 8936 5299 16791 12752 14181
1703,17416 16598 17135 7716 14229 13032 2748 12172 11339 11289
1706,7744 3473 6214 8635 16846 3198 11430 16791 6975 16365
1716,6177 6214 12492 2152 3768 13410 13229 12752 12186 11776
1719,5424 14358 1137 4204 1792 14400 15778 17526 17294 6214
1720,7744 13585 17905 2807 6976 3668 552 17291 1846 2251
1725,5951 7744 1846 4220 17623 3198 9778 7645 8159 16336
1731,14181 10865 1941 3829 2665 13914 15119 1137 6905 6157
1734,10316 13410 15119 3433 2243 2665 3768 1619 14358 6011
1744,4582 2665 17364 15181 2886 14781 5141 13032 17330 13443
1745,7744 6214 7264 14396 6177 6975 16365 14358 8207 13410
1753,12999 6096 15868 2243 6676 12752 3433 6151 17670 15514
1755,202 5675 11576 14181 5273 10370 1542 6016 8898 8635
1757,16946 15996 6214 5742 14358 2772 3899 5299 3768 6177
1766,16365 3768 640 442 6177 2152 10427 1619 17391 13229
1767,552 6976 5714 9274 13295 2076 16336 10243 3691 11343
1780,17788 8194 16359 7975 5951 7374 4607 5433 7870 13035
1793,7264 8207 12371 9482 12899 15117 7257 16846 5605 202
1798,6177 3473 8635 6214 16364 17830 14358 16365 10865 2152
1799,13725 16012 7295 15969 13638 8502 6782 4204 12281 2665
1803,13585 5951 6157 7744 11430 5714 6976 7264 4199 552
1804,16808 2772 16598 17022 15119 17135 15996 10865 14868 3473
1805,1619 4582 16624 640 10027 14358 13465 8037 17140 6652
1807,14229 16846 6214 10027 9250 14298 13229 14814 8207 8455
1808,6177 7264 17266 7645 11430 10010 973 99 14358 15514
1809,3473 3899 8635 6214 15119 14358 14181 5273 16365 2243
1815,14396 7606 12707 16640 8502 17135 940 3619 7744 9871
1819,14229 16494 6177 16365 16846 7744 15119 6652 3721 12943
1825,8326 10562 11776 13887 2152 15181 7412 16846 14536 1792
1828,4468 8986 8871 10095 10062 2243 12186 9255 13170 3869
1831,4199 99 7744 5951 6652 3668 17905 2807 16846 640
1843,14781 7870 8207 3869 11289 12901 2545 2243 17666 4853
1848,5951 552 4199 9898 8473 11430 17905 3668 11343 17330
1849,8448 3473 1102 9527 5273 13644 6976 1614 12764 2251
1851,14396 4199 13585 11227 7744 3668 5895 17622 17291 552
1852,16846 8207 3899 4078 16365 1102 12703 3473 9131 13001
1857,8936 12186 7983 5273 14125 13229 1102 8043 15119 3899
1866,13387 6873 17330 14181 3473 5273 16021 6177 7716 5605
1881,12752 15514 2243 15583 12943 8936 3198 2442 9131 107
1884,6589 4683 14362 6652 12172 16021 12186 525 17462 14358
1886,15119 16365 12901 3869 6975 13410 12186 1885 3768 5324
1889,3619 13229 5273 8573 803 11481 9871 12707 3899 8651
