user_id,item_list
232,7274 13372 9100 10202 1028 4484 4550 6047 13814 4852
238,16420 11341 16769 16841 11215 17212 3638 8121 12364 4580
239,11002 14057 13814 740 3387 7616 16729 15549 5898 16350
251,7383 9977 15418 14853 5459 11002 14519 3483 12030 8991
252,3541 2463 16769 1028 8232 13169 12364 15164 11096 4884
254,3541 16434 8797 13169 1408 16699 2517 2068 5010 5494
260,3541 4852 7758 4515 12364 6566 16256 17393 5285 4550
264,10901 4932 12957 16420 222 3490 14434 4831 16607 4183
267,3713 2463 12612 14806 6047 13706 9206 10595 16256 8435
275,8801 14797 7274 4884 8435 4852 7758 17171 16037 7742
278,10755 2726 17652 2517 15359 3490 17212 7758 15199 626
295,374 8719 16420 9206 11724 14806 17261 4884 15164 4831
296,14508 8719 10204 8121 12926 7916 3789 7274 16256 12030
297,5036 11857 12137 6175 8232 2351 16769 2116 17159 2726
303,4852 11399 8384 10865 15181 8719 3541 16143 8089 11096
310,11264 3490 8394 11025 8384 11928 8719 14806 4884 626
315,11341 1028 389 5105 1408 12288 4901 5660 8243 6496
321,12364 8384 6303 4550 7758 16699 16256 14434 6873 8759
325,3541 6047 7616 4567 17423 8384 6566 16989 5652 12576
334,17127 8719 7274 11501 3914 6175 10684 4340 17112 4852
335,10595 11215 11002 5459 5652 6175 17438 4884 11025 255
339,8801 8001 10883 8991 3713 450 12399 3494 8719 14251
345,8038 3713 12364 11215 9100 17652 12137 7133 7758 12202
348,6763 3713 1919 8404 16420 4884 4550 10134 7298 6566
350,7758 16769 17423 13598 4550 16699 7616 4713 7512 374
351,10883 740 3541 14020 7383 3494 17127 4802 7916 8719
354,11142 6440 4507 7274 10204 6719 9638 4852 8666 5036
364,4550 2116 16699 5036 13814 4567 4046 3050 16256 6566
369,12137 8719 5040 12308 2723 5379 12957 10202 2296 4580
371,5459 10755 740 16420 7274 5385 2531 3050 6566 14492
379,10546 11179 3914 2189 8068 5040 9446 7202 12030 3385
384,14797 11002 3926 14251 928 7274 16769 8759 7086 2707
386,2463 7337 12226 3387 12620 17652 13072 17127 12478 17543
389,1408 17261 7512 4884 4852 6443 255 4550 11025 2090
393,1028 16420 12957 10202 7512 1286 15940 255 16730 1408
396,12137 8719 3713 14434 18007 12957 12785 9100 17127 10755
406,11332 15976 2116 16037 10883 2766 12926 6047 15361 9861
411,10595 14434 12364 17115 15164 17516 4255 937 12487 8121
415,3541 13598 17127 11215 14017 255 8702 6873 11724 13851
418,3713 4884 15361 4550 12137 10204 14321 16256 16769 12957
437,8366 8719 13101 10202 2922 7492 17651 17429 17406 14138
439,17127 8719 12063 1115 5622 16198 14434 11002 17461 4470
445,15418 11884 3494 13099 12364 4802 1386 16256 4375 8384
449,7274 14434 11724 14017 4191 2116 13814 11025 17261 2159
450,8384 6873 11025 7512 12957 6047 15199 17393 3188 5616
452,13367 5652 644 1530 9977 12612 2335 10932 13480 12144
457,14797 17910 2707 13099 4749 7445 7127 8384 6244 9450
458,17120 9588 740 9097 9043 7262 16256 2335 6443 6047
459,8384 13679 8042 14434 2463 13169 790 4182 3039 374
460,10865 10883 7274 16769 4884 9977 10684 3917 4831 7758
461,16420 3713 5459 4884 12364 11002 2335 4550 12137 16769
463,12620 98 17046 12137 10755 1028 8243 12282 13372 17595
473,7758 3914 7916 8125 2385 11230 16420 740 13686 3099
479,2385 8121 12617 13339 8801 6086 13930 2788 8991 14927
490,12957 8719 2351 7274 6873 9097 17393 6566 12785 10595
504,9569 12617 3789 7916 928 8001 12428 12207 4099 446
506,12399 10595 6303 4749 660 14434 847 4007 13639 2090
507,9977 3483 4470 14321 4884 7097 645 3917 12617 2335
508,1115 1408 7556 14853 16690 3050 6303 4884 11332 1831
509,4534 12399 4932 8384 10595 14321 7217 14567 7413 14434
512,14434 11215 6604 11025 2224 4567 6103 1115 255 3914
525,17652 7758 8719 13239 14399 6173 740 12620 13768 9497
528,5379 4932 8384 15359 1849 10755 6409 8719 16420 740
530,14797 10865 928 3099 8991 3926 12926 8011 10883 11230
531,740 2726 3541 2517 10629 16769 8719 6771 12612 9100
537,4646 17127 18013 4534 17159 16607 7217 4884 16699 6873
541,7274 17651 8384 9317 17046 13101 915 16620 13385 11215
546,6047 12348 5036 16420 2224 1028 8243 11179 16434 9100
548,12612 5652 16617 7616 2723 6800 7133 8243 1028 6443
550,8371 10546 17423 5285 12709 11215 12308 14155 6800 14087
555,8719 16769 12364 15361 4191 4003 16841 16198 6175 3084
558,4207 3531 12519 17267 4386 9703 11866 1917 1839 1115
565,11096 3713 10204 626 11724 13169 11025 16620 2788 8404
570,12785 2189 4884 7274 14017 9977 10755 18007 4403 2402
575,3541 17267 4672 11096 1115 16699 12063 7758 6276 14434
582,7758 16841 8384 11096 6443 2726 12154 5652 626 8758
586,16420 12137 3050 8666 5652 14853 11025 14434 7616 2726
587,6175 4901 5652 8719 4884 12957 16256 8270 17112 13598
590,2189 8666 626 8232 8404 10684 4915 8702 17393 14617
591,7274 6175 17212 2335 1919 5010 3188 6873 222 16256
592,4534 740 6873 10204 16420 7274 3914 17393 13566 12137
593,17127 6175 7758 16769 3452 10595 13814 10629 14434 4507
604,16420 10106 7512 4852 15199 2351 1537 11758 16777 17159
607,12399 17332 4677 2484 9156 11002 7664 8223 7758 12364
608,16841 11724 11215 11025 13814 2335 12063 11096 8384 16769
611,8232 17127 17112 4852 10755 17867 2420 11142 4901 1831
613,8719 17127 16841 374 10595 2090 2463 14434 1919 15361
614,222 14434 8384 3713 4507 4884 16420 4534 2172 4901
617,10883 11332 2116 15164 17423 6303 12926 8384 7758 9076
624,740 7445 11215 5652 636 14519 17910 7758 4802 4375
631,16420 3541 7292 10865 16769 446 6047 2385 14508 1147
632,12144 12399 2788 3541 17127 7274 4749 13814 2531 15418
641,7512 14503 5711 17699 4884 17303 255 16426 8797 3914
643,17261 9100 8384 12282 5652 2385 3541 7711 5459 15290
648,2788 14434 9100 10595 8125 16841 11215 2466 17127 10204
650,13367 17127 13742 740 15164 5666 3914 6719 5464 14853
654,6047 740 7616 14138 15181 11215 12885 644 1781 2090
655,11096 6719 3713 14434 11025 12981 7580 2224 2335 11060
656,8719 15418 10595 255 4852 7445 5652 13099 11724 11332
658,222 14434 7616 2090 14797 7916 11215 13339 2788 16143
662,7274 10883 4831 15361 11002 5818 12476 16420 15418 3789
664,8719 17127 14853 16769 16841 9465 7758 11096 17046 6443
665,13367 17212 4550 4932 4713 10134 8384 9527 4515 10684
667,14434 11025 17438 8719 5459 17910 9100 2335 1788 17127
669,3039 17393 8511 11928 17046 626 17127 4943 5105 16769
671,12364 13814 4852 11724 5652 15361 11096 12137 11332 2726
681,1543 6047 16769 17393 8042 4852 3541 16699 6719 12308
689,14508 2788 636 15361 7616 14321 255 733 11025 11501
690,11142 12364 4677 4567 15361 16256 10202 16729 2726 2090
691,7492 6047 15089 10204 14434 6086 7133 5459 8232 17981
697,11002 8121 7916 14797 3541 2788 11230 15383 17910 3099
702,10883 740 7133 11501 12519 4191 2159 2335 7616 13339
705,14797 15164 14321 17261 3713 12137 374 389 10865 4884
708,12709 12137 4515 17127 8719 1115 7108 4646 16769 5648
712,3789 3926 9861 5818 740 10595 9653 9076 9450 2335
716,4672 8719 12957 4515 2788 16434 12785 8232 3204 15614
721,10629 17212 4534 740 2788 2517 12364 13029 15164 12137
726,14853 9977 7274 10929 7758 12226 12644 8384 45 4203
730,2463 17127 4677 374 6443 16420 7808 11846 13706 14991
731,222 4567 14321 3713 14797 12364 8719 374 16256 12612
734,9653 14519 847 14255 10629 4749 7274 10106 14309 12476
736,9977 14797 7077 8121 10695 17799 3810 4470 13639 13339
737,16989 9100 13372 5648 15359 3713 327 5465 4046 13864
738,7758 8435 16143 3483 2385 7383 12364 8991 7274 16420
756,8384 8719 11191 11002 14503 16420 4515 17127 4340 16841
763,3541 17159 16420 7217 8783 9156 4884 17332 694 12957
767,14567 10202 16999 2404 13888 2172 3052 10606 11142 8232
777,15164 10883 10595 14492 374 3452 16620 7616 4831 14842
782,14797 450 216 5647 2707 3483 3494 4831 2597 13099
791,11341 9097 7274 17261 740 17699 2351 13284 5105 7758
792,2335 17127 12137 3050 3541 10595 4901 17910 10713 8384
794,12617 11002 5465 11399 17046 11649 17187 14927 14492 446
796,16841 12364 2116 10755 5652 14483 16420 4852 15361 5898
800,10445 14751 9465 9007 1831 9702 626 4852 16457 13160
805,4475 7292 733 12399 15418 3541 8384 14434 636 8001
807,4884 10595 5652 10204 10883 16841 11341 12399 17393 14806
817,1386 45 14751 13160 4003 2650 4550 3541 4158 7758
821,9052 14875 2024 3713 12612 13907 4550 11399 2404 9100
826,14991 17127 255 374 15199 11215 14321 14806 4646 4932
829,7664 7556 928 6627 222 16441 12399 10816 8664 17282
830,4884 10695 8719 2402 7675 10106 3810 10202 16420 1734
840,16420 10204 12364 15164 9317 8384 3926 11002 14251 4567
842,12620 3541 4677 4852 11215 17127 5457 14751 13814 11096
843,12137 12617 3541 16999 11096 16256 6719 4046 9465 3188
844,12399 12617 450 14251 12154 17685 3926 2189 10629 7217
851,12399 4884 5183 1674 12364 3264 11096 11508 11534 2940
859,17127 8384 14434 2723 3914 255 7217 10204 10883 9206
861,16420 16256 17267 1028 255 1919 93 17545 6175 14368
862,2385 11884 3541 2463 9977 3926 8435 8719 6280 8001
864,7217 8719 7274 14321 4550 17159 9977 2726 16434 5652
873,12137 7512 5185 15561 1919 7217 2517 5652 8394 10629
879,7292 5459 9317 4099 8719 16037 14751 12926 12207 15976
880,8232 4550 8384 17212 2189 5379 13480 1408 7616 11928
881,8719 8121 1919 3494 4007 14508 16256 8384 9745 14519
888,9497 84 7274 6060 9100 8719 13160 2090 2723 15561
893,14797 13489 16420 7274 7758 6047 15787 733 8758 16699
897,7292 9569 9076 13975 12428 9977 16699 8125 15164 12030
901,3541 7274 12364 7492 2723 11215 255 8491 17393 9100
902,2726 16769 8243 4046 12612 16256 4852 740 4901 3914
904,4884 4394 6771 17393 1543 11857 5648 12709 2189 1408
909,16420 3541 12428 8759 17799 16691 2766 16769 7217 12926
920,1919 8232 16769 11215 740 4884 10595 9100 253 12154
921,4713 17127 17267 7274 10755 16256 7832 16769 14057 16421
922,740 6566 5712 12282 7030 1919 3914 14567 5711 9097
924,4852 5379 2189 2517 4515 15919 2922 17393 10684 2116
927,11884 17127 7445 2707 8435 14567 14519 16256 7274 17453
948,7274 16420 14508 12237 16256 1028 3052 4534 4943 7217
954,4534 1028 255 16420 12957 2788 7217 11295 7274 9001
958,8719 1919 7274 11096 4403 98 4932 15115 7413 12019
972,10204 15683 2335 2788 11381 5652 14806 3759 8243 6763
973,14853 11332 16841 7097 12636 10204 17981 11990 3902 4884
977,11096 8719 16841 16769 6566 255 3713 18013 17547 17516
978,7758 8797 8792 15919 15359 8232 12957 10204 3450 10595
983,12399 14797 2484 9406 9861 16420 8664 12519 9076 4465
984,7077 733 15361 134 17127 14434 13385 6047 15932 1401
985,14797 8384 740 10865 7292 16769 937 1919 17261 12617
986,13594 6848 4567 17685 222 8243 17651 16769 17423 5010
987,15418 12364 18021 3789 11381 16841 4852 4871 10865 16143
989,8384 6873 14503 7274 3713 8404 16256 12464 14138 6566
990,7916 14508 6411 4884 16441 8719 14927 16256 2484 4764
995,9977 6047 14434 10485 93 2517 15932 10695 11060 747
1012,7443 17127 8719 6411 15089 9406 11002 12399 8734 11096
1014,3494 10883 17127 740 7127 11884 7758 3264 5818 6047
1020,10204 11002 10595 2726 12137 6443 14853 4534 8232 14567
1021,13160 4550 5652 1919 7616 6604 12478 1831 8243 5183
1024,7274 16420 10629 4852 13814 8232 6771 11724 5105 5820
1027,3541 3483 2726 4635 17198 16841 2385 4831 7298 15164
1032,7711 4567 14797 10595 16841 733 9206 13640 17261 6443
1042,11084 7274 17198 5630 9638 14363 7616 7292 6047 17261
1045,3541 16256 16072 11021 7020 740 14057 16841 2726 4884
1048,4567 255 14434 12137 15361 10865 8001 3789 2788 10755
1052,2338 14797 11332 1401 14131 10204 17056 6771 7274 17127
1057,16699 4650 8783 12620 6988 2484 10883 2549 15661 8859
1061,9977 8121 16143 11649 15932 8001 17069 4007 928 1147
1065,2788 740 12364 3713 1554 8243 4046 12348 8666 3052
1068,9076 12926 7383 16037 13639 5818 16841 9569 5385 3926
1069,5010 10595 9206 10202 10204 11025 3085 6047 11928 8491
1074,4852 3541 3825 2335 5267 16769 4901 8270 222 7174
1075,9977 12926 4007 6303 7077 16037 10755 12030 11399 14362
1078,3713 7758 7616 2335 10883 12620 8384 3494 13099 222
1081,8719 16699 11332 4852 13742 12364 5666 2788 6060 4884
1083,4403 17887 16769 6805 10629 5022 411 3050 5285 11857
1087,2723 16769 16420 7274 8404 3483 9317 15263 16037 6047
1090,12441 9129 3914 8232 4046 8689 16841 8384 7274 3713
1094,6443 8719 7133 14842 11215 16420 13814 17393 7758 8046
1097,4046 6566 7512 12367 16434 14434 15359 3050 7952 13169
1100,17212 2351 5379 7512 14567 3052 11215 8666 11341 1028
1102,17652 17267 5036 5648 4515 10929 7090 6566 4550 7204
1104,9977 740 4470 11300 5652 16256 12957 2726 11025 6873
1106,4852 17127 740 12154 15561 11002 11142 6771 17887 16769
1113,4619 14797 16143 12364 12030 16672 17046 12926 8759 8991
1118,17127 11002 11096 14434 5652 2385 6443 11332 16841 16256
1133,12364 9465 11096 8384 4884 4901 1028 7133 2788 14806
1137,7274 10595 12364 9206 7616 8719 16769 16841 2224 6047
1141,17102 8366 3713 17516 8719 8042 17112 4884 17545 17651
1143,3494 5010 17127 12364 12612 8719 7217 8212 12939 3541
1153,3541 16769 4852 3052 18007 3050 11215 4567 5010 10684
1154,10595 3713 7655 11382 4930 3541 12226 7450 6863 12364
1157,7274 450 9076 7292 17127 7383 8435 8121 13639 12364
1163,12364 12885 255 17261 8270 15361 4703 10202 389 5652
1164,12478 4550 11096 1530 14508 3789 7292 8232 18005 16037
1165,9097 5648 16841 4646 10204 7274 3713 11724 4932 14503
1173,15986 4932 8384 1919 626 10204 13480 16420 11264 11928
1176,8719 7383 17198 11884 17652 17418 13099 4831 15078 1115
1177,7916 8759 12926 14017 10204 7133 3541 14255 14853 14927
1178,11501 2335 5652 16841 7133 636 10755 9653 16420 14797
1181,12399 17652 17127 6031 10816 2940 8719 12364 17461 9009
1183,8514 2335 4550 8384 17516 11215 2788 374 8719 11025
1187,12617 14434 3713 11300 16420 11884 9977 16045 255 6771
1189,3483 4182 17981 9302 17591 14434 7512 1408 10684 14155
1190,14508 12617 14251 13639 2766 928 5647 2385 7349 14645
1194,1787 636 11112 14853 15932 13111 8359 4203 6175 12137
1196,14797 10204 8719 8991 9317 7383 4550 8121 6763 2597
1201,7383 3483 4871 15078 12428 12137 7127 7274 14927 6032
1204,16620 17127 11215 5898 8117 9317 8232 14434 374 255
1213,7916 928 17127 10883 6411 4852 12639 9569 14020 8435
1222,15418 10865 14020 2707 7127 3789 11649 5668 928 7445
1223,7274 11096 2463 2116 3926 9977 16729 4884 3085 13728
1225,7274 8404 8243 12137 4852 2723 12785 4901 8583 6303
1233,11116 14020 5494 1543 13169 14229 17127 5036 1554 14363
1240,8719 9179 8384 16841 12282 11009 10606 10546 13814 8394
1241,5652 11025 7274 16045 7133 17127 7616 15361 10204 10538
1242,15418 3483 5818 7383 8719 12399 12364 7274 4515 4831
1243,7274 16769 6873 9522 14434 17112 17423 4515 7952 16256
1244,15418 3494 2484 9450 9653 12519 1917 17910 2940 6031
1246,16420 3713 8719 4534 7477 7616 10595 16729 6032 14806
1248,6047 255 10204 9097 5010 17393 4550 13888 3052 17112
1250,636 6047 2788 13888 7274 17159 2090 8243 8666 11857
1252,7808 4713 3713 12709 10629 1919 17834 14321 13936 7020
1254,7217 10629 7616 3713 7477 12364 12785 4799 1694 1537
1255,4046 8404 2788 12785 7758 2726 10204 18007 8243 10695
1258,10202 4884 8270 11928 7512 7217 12957 4831 98 12364
1264,12364 7512 2259 8719 12487 7711 13372 18007 12137 9100
1268,6180 367 1788 12612 3541 10713 17799 8094 11376 10786
1273,11021 17127 15418 7601 2940 601 16420 11866 16769 4386
1277,14797 7274 14508 12399 16769 8801 12364 8683 13814 15361
1281,3713 7711 4884 14434 10755 13598 11060 10595 7383 7512
1283,7616 8384 10595 2463 13367 15181 14138 4852 13101 7133
1287,6873 14806 9398 16841 16256 7217 10629 3052 3547 16607
1296,4884 3055 10595 12364 11116 16769 2463 14567 13907 14806
1300,17651 2878 8719 6303 9922 4884 4677 17159 15822 6771
1302,2726 2351 1537 8511 17774 7832 1408 3713 7477 11341
1308,10883 16037 6244 3713 7262 636 7274 7445 10595 7411
1309,12364 17131 5898 3054 16420 740 6566 13160 11096 12019
1319,11332 8991 14508 16143 9977 14017 11649 17127 11300 3483
1321,6175 5898 7742 17127 3541 2726 2159 12154 1554 12308
1336,15849 14492 11116 6998 15164 10204 9100 16610 11990 1543
1345,2090 10595 17212 16420 7616 374 11025 12620 6763 1277
1348,2788 6060 8859 17501 2597 8719 9100 8801 740 13992
1356,12709 3050 10684 12137 8719 6771 8666 3541 8583 15986
1364,11096 8527 15849 11990 2097 7274 11724 2335 13766 10932
1368,2788 7758 16420 740 16769 8270 13814 12154 15164 4007
1371,17127 7758 9206 12364 7443 2116 4884 8223 4550 12939
1378,7830 11002 17127 9638 5630 11060 6805 7916 7298 16143
1404,15683 9100 9317 6047 11096 4550 2463 8521 10595 4677
1405,4852 12364 4884 10202 255 11649 9076 740 12154 15164
1406,12702 7274 7786 12364 6047 10405 11096 5652 17981 1919
1423,8719 6047 2788 12137 17423 17212 8758 14434 11025 16841
1426,8514 8384 12364 15361 17516 1296 10204 9602 2335 16420
1428,3713 4764 10210 8719 11381 9100 8117 11305 16617 16982
1429,8637 16420 6103 7274 1919 12410 7758 9383 12709 3531
1442,6175 14567 12364 2404 4255 7808 3050 13888 5652 12282
1446,3541 8359 5652 4713 11215 16620 11025 17212 16769 2351
1452,6566 5036 4884 12612 16684 5379 5267 3990 4852 1408
1456,14321 4635 17261 3713 10204 14842 15920 16256 12364 13823
1463,4713 13907 9977 253 8719 17127 13598 16434 8384 303
1473,2788 740 11215 16769 4932 5652 16256 11025 255 15361
1478,8384 16617 1554 7616 14434 11215 1919 7133 374 4550
1481,3039 8384 3713 14492 6566 12478 11025 10684 11215 7758
1482,7832 3713 3541 222 16769 11381 15361 14991 8719 12942
1490,6873 11649 16841 8001 928 4515 15361 4884 12364 7298
1491,3789 11884 15418 9076 5818 18021 660 14020 9745 4871
1496,5818 3494 12030 11773 7916 4492 10959 14519 7445 660
1499,2116 4475 11251 12364 3541 7274 3713 6443 14020 4932
1509,12399 7758 2788 14492 4884 8384 12161 6086 7512 6047
1511,6175 1694 8719 4824 12137 11341 10204 4884 8232 10134
1513,7292 7133 8719 11215 17127 2788 10595 13814 14321 17267
1514,12019 17981 17127 5652 7274 11096 4550 12105 8359 14884
1515,7274 740 6443 12137 17046 98 2463 626 2726 7616
1522,6032 14797 11215 15164 15361 8001 4852 12926 9861 12348
1528,16420 16769 4749 8666 6815 12957 17261 4635 6873 9745
1530,4567 14806 12019 15932 15164 4507 16841 17981 15513 4455
1535,3713 4932 4646 14434 2726 17423 4567 12243 2189 14567
1539,7758 16841 740 2788 5818 17212 626 8514 14434 11025
1543,7711 12364 15164 5666 4884 6496 12137 6173 9497 15682
1549,3541 6175 16841 11501 17261 12137 11305 17423 4550 17212
1553,12399 4884 740 3387 6443 1231 252 16730 6173 13768
1566,3926 16143 11096 5459 3713 12364 4550 6086 16037 7086
1569,2097 1115 10595 9007 16420 11096 11025 7657 7758 1781
1576,13367 10755 15561 17651 5652 16256 7616 15164 8232 8514
1578,7383 16420 3050 16256 2707 7274 5630 7758 10595 17112
1579,8384 17127 12154 4884 5648 740 12019 16841 7383 10883
1580,7274 7758 11215 13814 222 14321 6771 8211 2726 2090
1581,8038 3052 16420 14321 12282 11002 8719 16769 12237 15164
1586,8232 7512 11002 389 16841 14567 7077 12364 12702 4007
1587,8719 17261 4852 12137 4713 740 9977 255 15561 14806
1589,9602 17303 4368 9100 3825 1408 8551 17159 16769 5898
1590,14797 12617 9569 12926 2385 3541 13339 5668 6032 9399
1592,4635 2517 14508 8001 3917 12154 14927 2723 7911 12237
1593,8527 4713 16699 3541 17112 17127 12137 13598 7204 2420
1595,15164 12371 12784 4713 6303 7274 8719 11142 740 17127
1596,3204 8384 389 7274 17127 10595 17393 3050 14434 4852
1598,740 17685 14321 10204 4932 13814 5616 4534 10202 16620
1601,8719 11215 12957 8384 2723 17887 9097 255 14567 14434
1603,7295 17102 2788 11021 6303 8706 8664 1402 7731 17545
1608,10755 10684 15115 12137 17127 18007 12709 5459 16420 7512
1614,3039 12282 11724 7274 7413 1617 14321 374 14772 16841
1620,13160 12226 11096 3713 16769 6443 4932 16372 15359 13669
1625,2726 255 495 10629 12237 11341 7512 2335 16841 11382
1633,8719 10629 7512 7758 7217 2463 255 2723 12957 4074
1638,4764 3713 5459 13679 8719 11002 10595 2224 14508 8591
1640,6566 2090 16256 15561 11341 2335 7217 12785 8270 8759
1643,11332 4550 6763 16357 3052 2788 12348 3713 10134 4852
1652,6047 8384 11096 12030 10134 6440 4852 16769 13367 10106
1664,8001 10865 7916 7383 15976 3541 11230 13930 216 9861
1668,3039 5267 13169 7758 2788 12376 12487 11025 5470 8806
1677,11142 15683 6381 13372 11251 17981 8359 11096 9100 4475
1683,10629 8491 4824 740 14434 7217 5898 12647 11928 14567
1685,14321 10210 5818 5652 17127 11096 6815 14020 4802 216
1688,15164 5459 2335 10204 6581 2116 12478 4352 11332 733
1689,8491 4394 93 7274 5655 5022 6496 12137 2159 6873
1690,12137 10204 17393 5036 2420 15115 4394 8359 2726 5267
1693,9076 8759 17799 2385 13637 2766 14927 1147 8548 6031
1696,12364 17127 14853 9977 7786 4515 3204 4852 12019 3050
1698,11179 4852 3050 1028 10546 8232 3541 9465 4393 17393
1700,14492 740 4550 9569 6873 14884 4852 16769 17112 16841
1703,374 10204 13640 14806 17112 7616 16434 14898 1028 7952
1706,17127 16420 7274 9076 12137 17267 12154 6566 16256 15418
1716,4515 15089 98 12364 7030 12019 3085 15683 5285 790
1719,601 7616 10954 15199 17332 4852 2922 2335 7758 2463
1720,7292 3926 450 8719 10883 7274 16037 937 17799 13339
1725,7664 10816 4650 3713 8664 16698 17127 16690 15418 10954
1731,12647 12348 12785 15359 12154 14434 255 10883 7512 15361
1734,4550 5465 8583 740 12478 10204 14751 13679 17127 5652
1744,17261 10204 11928 7758 11215 11724 2726 1028 7337 8384
1745,15418 3713 11002 16441 11021 16340 16420 10923 15164 6098
1753,4677 5494 12612 5465 12620 7097 3188 2296 222 9179
1755,6103 4672 16420 9703 13160 15549 8666 17543 1919 15359
1757,11142 14020 7274 740 5898 15164 4831 11096 17910 2726
1766,8783 374 4550 8635 8859 17652 3264 11522 5371 14745
1767,12617 11021 4764 16267 7443 17332 8001 4650 2940 18021
1780,12702 8384 7274 9977 2116 8394 3054 7711 12399 6047
1793,10445 17652 13766 14751 8404 7020 15361 7204 11025 10929
1798,3541 8521 2788 740 16420 5648 6443 9100 10204 4932
1799,3204 3490 4534 10204 4884 13169 7512 5010 7808 16434
1803,14797 450 2788 10 13939 12399 7274 16143 9076 3264
1804,6175 17127 8232 636 8702 10202 8714 4852 10204 11215
1805,14567 10606 7133 15361 6047 740 16841 11215 11096 16420
1807,12364 807 17127 16617 16982 10210 6566 12137 16420 8384
1808,4764 4677 7916 3064 11021 601 16730 4884 10865 7459
1809,17127 8719 16420 15787 16372 3333 10684 7337 4932 12137
1815,3052 16256 10865 12957 9653 7274 4534 7217 15199 15361
1819,3713 3541 12161 11002 10210 16620 7758 7916 6763 10204
1825,4713 12364 10548 12137 2420 4852 15429 17393 8702 16420
1828,15164 7786 12702 11084 2224 11116 15870 8719 17423 2463
1831,15418 11649 7916 17910 928 16037 11002 8759 8719 2517
1843,740 733 8404 12620 4550 5459 7077 14806 13385 1831
1848,2385 7916 11649 12364 8001 16256 3926 14321 12030 15361
1849,15164 14508 8121 17212 12364 11790 11060 12137 10595 9977
1851,7292 4749 8759 3541 2597 13099 6815 10267 7053 14927
1852,3713 12137 2723 4550 4884 3050 9497 13101 16836 17516
1857,15164 13407 4492 6566 17261 11215 12620 14321 16699 2335
1866,12137 17112 17127 7382 8583 10513 17393 9465 6440 4852
1881,2788 12620 8384 1703 8094 2796 11507 740 14797 645
1884,12282 12478 4484 7133 6047 11381 7174 16617 1964 17867
1886,5898 4550 2090 6763 16841 17127 13367 2788 16620 13640
1889,8384 3541 12364 6175 17212 5010 10134 14434 12154 14503
1906,7443 17332 16769 3243 17652 15359 16441 8734 6873 11534
