user_id,item_list
75,5273 16365 16846 1941 13410 10865 16791 1259 15778 5324
76,16549 16359 15844 5981 9130 3899 8213 11282 3473 10370
77,1551 8502 12752 13134 1941 14400 7295 8651 17748 1614
78,6177 1941 9871 16791 4088 3942 940 12707 241 13638
79,5273 17022 1551 3473 5403 17520 2756 8635 3200 17748
80,6011 9131 16624 16946 1885 3899 17666 16791 5640 8455
81,1208 840 8326 1941 7973 10680 3473 1551 6431 11776
82,17416 2886 4582 13229 1619 8207 3899 3473 12901 13410
83,16365 16846 6011 2665 5925 1792 1941 15181 17022 16364
84,17330 8502 241 6177 15969 15778 12663 4088 6782 12707
85,3473 7295 17330 1614 2387 1259 16070 8567 9871 940
86,5403 6214 13914 14358 6652 8502 14400 17748 7486 17936
87,6975 8635 640 13229 985 6011 16624 4292 1792 5640
88,8326 13410 3200 3473 17936 13032 5273 5605 17364 15750
89,14358 5273 1137 17294 5403 14868 1941 16624 16598 9131
90,14181 5273 15119 13134 16364 640 4582 13410 5742 10295
91,14358 3768 6975 16846 3899 12707 3473 2152 13229 6011
92,14181 1259 9871 10295 5742 9441 1941 940 6782 16070
93,6214 8207 1941 2665 13134 13914 12186 16486 14358 7744
94,3899 15778 10295 17135 14868 12457 11339 5424 2772 13178
95,1259 16012 9871 15119 249 1941 2665 4078 6975 8448
96,16365 1551 5403 13914 3942 5925 13387 4292 5640 1259
97,4088 7407 14400 512 2756 9441 13638 17022 12663 8037
98,16365 640 3473 13963 3899 1885 4292 1792 12186 13229
99,3473 13914 16365 2665 1137 10562 1208 11339 10370 13318
100,4582 13410 1551 9131 2665 17584 10865 8651 8326 14181
101,3899 13134 17364 5299 15778 512 13725 8448 6961 4853
102,3899 3473 15119 3200 17748 5403 13914 14485 1259 3829
103,5925 16365 4088 3829 1208 16846 640 1614 12492 8502
104,7744 11491 17788 8194 8011 6177 17411 8473 12752 10562
105,6214 16365 16364 2665 5273 5925 16012 5424 1792 16791
106,3473 16486 1941 6905 13318 7716 16846 14400 13410 13229
107,6214 5273 6905 13410 8651 16486 6652 8207 10370 5299
108,5273 16846 1941 10562 13032 4582 6975 9441 8326 16364
109,11359 3899 17330 8635 14400 14358 6782 12186 16846 3889
110,6177 15119 15181 13410 2152 1259 17462 9871 5273 17666
111,5951 9621 13585 14181 6976 8580 6177 5273 5895 53
112,13134 3473 16846 3899 13229 17416 10562 9871 5273 17294
113,5273 1551 16364 8326 10865 4078 16012 3200 6724 14868
114,14358 13229 5403 1137 7295 1259 16846 17416 17294 13410
115,7295 13914 5424 3473 13691 12707 6961 1533 5742 287
116,17356 2665 5424 7295 9621 14358 1941 13725 13691 16012
117,14358 15119 12752 6214 8635 5324 1619 5299 3768 2665
118,17330 6782 8635 249 3899 15996 6975 5925 9441 2665
119,3473 16365 13229 1259 15750 17364 16946 640 512 9871
120,8635 2665 3200 1259 3942 14868 17364 4088 9776 4582
121,8635 640 12901 13963 2665 10865 6011 1792 3768 13134
122,2665 12901 8207 640 1792 14868 10865 15778 12186 17416
123,16846 13229 3899 5273 640 1792 15778 13134 2772 1941
124,3899 14181 1259 2665 1137 16946 1551 7744 12186 6975
125,5273 3899 13134 14181 17936 15750 6905 10295 15778 3889
126,3473 14181 11339 7295 6177 17748 3942 2772 10562 3829
127,15778 12457 12390 16364 1551 1259 1515 8502 13318 17135
128,6975 14181 17364 249 9131 1614 10295 14917 5925 13638
129,6214 16365 10865 15119 5273 640 12707 14181 15778 13914
130,17330 14181 1551 3829 11339 4204 8502 16846 9441 3942
131,3473 7744 10295 14358 3768 2772 2665 6652 640 4582
132,3899 13134 1551 1259 15119 940 16365 1137 12707 13178
133,6011 3768 8011 1792 16624 6177 13963 985 15868 5433
134,16846 2665 6011 17364 2243 13134 17330 12943 15583 13032
135,1259 3200 6975 6011 9871 5273 14078 1137 14536 14181
136,3200 14868 4088 7407 6177 3619 1941 10295 17330 13914
137,14358 6011 3899 2886 4582 16791 8207 13134 10865 1551
138,8635 3899 13638 14266 5925 17135 8502 8747 1259 249
139,3899 8635 7407 1941 5925 1551 15778 3942 13963 6214
140,6214 15778 13914 8207 6652 16365 1137 13410 9871 9441
141,640 6214 17364 6011 5299 1619 8207 12901 13410 4582
142,15119 17584 4582 3768 640 10562 11359 14917 1619 4088
143,1941 3899 14181 15778 14485 10295 10370 9871 16364 7309
144,8635 16070 13725 15778 9871 6214 1259 1653 4204 16365
145,13134 10865 13465 1137 1941 14358 15119 13691 1551 1044
146,17788 8194 15082 15551 3473 5885 6214 16365 6975 3899
147,15119 17364 6177 1619 9131 1792 13410 14781 985 17666
148,6177 17135 10865 3889 10295 17748 1792 640 12752 13638
149,6214 16846 12186 8635 9131 12492 14093 1259 16791 14181
150,3899 3942 17584 6905 1614 1208 9441 6975 16364 5403
151,8502 17330 13914 15969 15778 13229 1137 13638 15119 8651
152,17135 8207 4582 1551 640 1792 4853 6905 5299 8194
153,6214 10865 17330 16846 17294 1846 13134 16624 10295 11339
154,13229 6214 5299 2886 6975 1619 17294 8207 3899 2665
155,1846 5895 6652 17330 4292 14358 14181 8448 6976 16365
156,6214 14868 17330 1941 3942 1137 6905 5925 10370 249
157,17330 8635 6214 3899 15750 512 13134 640 1551 16791
158,14396 13585 9621 7606 12764 2796 53 5324 6177 16624
159,14917 14396 17330 6214 13387 7744 11227 12390 14181 15119
160,16846 16624 6011 15119 17364 13585 99 7867 4292 2886
161,6177 14868 2665 10865 13229 13178 17022 13638 16070 17294
162,6214 16846 2665 3889 2772 13134 12186 17364 6011 9131
163,10865 3473 3899 8635 13638 3942 1551 14358 14917 8747
164,6214 16365 1259 3768 8207 15119 17330 10865 1792 4078
165,3899 17135 6975 4582 17294 640 5403 14213 6782 14400
166,17330 5925 241 940 15778 15750 1551 9619 13914 15119
167,5273 1941 9871 8502 940 14400 10295 5424 13318 14213
168,15778 3473 17936 3899 5424 14181 7295 7744 15750 9610
169,3899 8207 249 16365 13134 7295 8502 16846 1792 5403
170,9871 15778 1259 17936 7295 940 249 1614 8011 99
171,3899 6975 12186 5273 6011 3768 12752 17364 5403 4582
172,6177 16846 6011 5299 17294 3869 4607 12943 10954 5324
173,6177 2665 6975 16791 13410 16946 4853 1792 10562 16486
174,3899 13914 5299 16364 6589 5324 17135 13638 6652 5640
175,6177 2665 15119 17584 640 17330 10295 1137 14181 1614
176,3899 3473 99 6976 5925 1846 17330 17788 4199 13134
177,1551 6214 10562 10865 15778 13914 16486 15119 10370 5605
178,3473 5925 16365 6652 3200 15778 13229 5273 14181 1792
179,17330 13914 1551 13387 2756 1259 13134 9441 5974 15750
180,6177 8502 13229 14868 1551 16486 17961 10370 4582 17022
181,2665 16846 3473 8207 4582 6975 13134 5273 14181 5424
182,3473 13318 17748 9744 13134 5925 16365 15119 16846 10865
183,16365 13914 6011 17584 10562 6905 8502 13032 8207 14229
184,6177 1259 12186 14358 4582 6011 1614 15181 16364 14078
185,9131 10865 5324 8194 13229 5299 3200 14181 16624 6652
186,6177 3473 14868 5925 17416 15119 1137 10562 4088 13914
187,7744 11359 99 985 3473 4199 8635 11430 15119 8207
188,1137 6782 14213 5925 14868 17526 9441 2772 3889 9871
189,6177 14485 10562 1941 10370 7486 14996 6214 12752 6652
190,14358 15119 640 3768 5925 6011 12186 9131 2665 15778
191,3899 15119 5299 2886 5273 1551 10865 14868 13914 17294
192,14358 8635 9131 2886 640 6975 12186 13134 8207 13410
193,6214 5324 1792 13229 3768 6011 6652 5951 17330 5299
194,17330 2665 15119 10865 5403 17294 1137 6975 13229 3768
195,3473 2665 16846 16365 8635 1259 17294 5273 17416 6782
196,3899 5273 10865 1551 8502 16846 16070 17364 13691 512
197,3473 13134 249 15119 2665 6782 16012 12186 3889 17961
198,1137 13134 14358 13914 9871 14868 15119 13229 940 4204
199,8635 1259 3200 14358 15750 17936 1846 12457 4204 13638
200,14226 2846 2772 11110 17135 7591 3473 3899 13549 16808
201,3899 16846 16365 1941 8207 3768 7309 6011 12457 12943
202,1941 5273 1551 10562 14093 3473 13387 16919 17584 7716
203,5925 17788 16846 13229 3889 249 13914 6652 13410 5299
204,14917 13914 7407 5742 1259 14627 5424 10370 17526 10562
205,7716 3473 13134 4088 5925 10865 6214 10562 9871 3942
206,3473 17330 6214 1551 5925 14868 17936 4204 10295 5742
207,1941 12457 14181 11339 3899 17330 6724 7973 6961 13178
208,6214 1551 14358 13410 13229 10865 12390 15119 3558 16846
209,5951 13914 11227 14181 16962 5273 6976 11504 13134 6157
210,1941 6214 3200 8326 10370 7486 12707 12492 13178 15778
211,13410 10865 6011 13914 16791 6975 5925 5299 17294 17584
212,3899 14400 5424 14266 16846 16364 5403 15119 249 14868
213,14358 2665 99 1259 13229 11504 16962 1941 11430 640
214,5675 9610 5141 15922 2301 9482 16486 6118 14868 3473
215,15778 640 3768 14868 8207 17748 5640 11359 12186 5742
216,17330 10562 3829 2665 6905 10370 4088 9441 3768 14868
217,16846 17330 15119 640 6011 5299 2886 9871 6873 13914
218,17294 1137 5324 7295 13914 9871 13410 9131 5299 8207
219,10865 3889 3200 14358 249 12457 4582 13410 15750 12390
220,3899 1551 13914 9871 8502 3889 10295 16486 1515 4582
221,1259 16846 6177 3473 1137 4582 15750 3200 14213 5299
222,249 11359 14181 3473 6177 2665 2886 3942 6011 16365
223,15119 16365 8207 13410 3200 14358 1941 13134 16170 1792
224,5273 16486 1941 5925 7309 5403 17135 13914 13229 5742
225,17330 1551 1259 8651 13134 3768 1137 7407 6975 1614
226,17330 2665 16365 16946 3889 6782 14266 5424 1614 5273
227,8635 17330 6214 5273 13134 14037 17135 1259 17584 14181
228,1941 10562 14536 17330 1259 8326 4088 3619 16070 3200
229,6177 13914 15778 13410 13725 4204 14400 6975 2387 17364
230,4582 6177 17936 6214 8635 5324 1619 12663 15778 13229
231,14358 2665 12186 6652 15778 1614 1941 2152 8567 14400
232,6214 14181 12901 16364 13410 16791 1619 249 8567 14917
233,13229 10865 5299 6011 15119 4582 12186 8502 640 2152
234,17584 3473 8326 13134 4088 10865 13318 15778 13914 17748
235,3899 14181 17330 10370 8651 6905 13318 17584 13134 11491
236,14868 13914 7407 17748 15469 15778 15996 10370 1551 3889
237,6177 3473 8207 17356 3768 5925 17294 3200 1941 5273
238,8635 10865 3768 512 16846 4582 9871 7295 6476 1614
239,7744 14358 17294 12901 17330 5640 6011 2772 12752 3768
240,3899 6214 16365 2665 3619 5273 13410 6652 14078 1614
241,6177 15119 8194 4582 13229 8635 14781 12186 17666 16808
242,17135 3899 3942 14400 13638 2756 3200 14627 6905 17022
243,3899 4582 15181 1619 2886 12901 2665 6652 7295 16364
244,5403 6177 13914 5424 5273 9871 14181 16012 1208 9441
245,6214 14181 16365 249 14358 3942 3889 1137 1614 3829
246,14181 8635 1259 1551 14868 7716 6214 9871 7309 14266
247,9871 5403 13638 17135 5424 1386 3829 10370 6214 5605
248,8502 12186 10865 13725 6011 15119 640 6589 1137 17294
249,1232 5675 6214 3080 16365 3473 11430 552 3899 5141
250,6214 5273 14181 7716 13229 6975 10865 1259 14400 4582
251,8194 14396 7867 985 6177 14358 7744 16549 9131 13229
252,6177 10865 14868 16846 8207 17330 15778 16364 12186 11359
253,6177 16365 3899 17584 16486 10562 15119 8207 8635 14181
254,6177 17748 11359 249 10562 13134 5925 17356 16365 4078
255,16365 640 15119 17294 955 15778 17330 4853 1619 2746
256,6214 1137 15119 16365 12390 17584 13318 6905 13229 6782
257,14358 13410 12186 17936 8207 10865 2665 53 4582 15778
258,16012 14358 13134 7407 12707 15119 1259 14213 512 241
259,16365 6214 17294 2772 5605 17330 16624 8635 3942 1259
260,6177 14181 15119 13134 12492 16791 16846 1259 13410 840
261,6177 3829 3899 17748 3942 8635 13963 1941 17788 17961
262,6177 15119 13134 10865 16946 1137 10562 1614 4582 12901
263,14181 8635 12492 6214 17330 7309 1259 840 13178 7973
264,8635 1941 14181 2665 6975 14400 1614 4582 3619 6782
265,8194 17788 15289 16549 3899 15119 11227 17622 15551 8635
266,3899 3473 8635 14037 6214 16624 5640 16365 6975 5324
267,16365 13134 6652 17364 13032 6011 1792 13914 15868 13963
268,6177 14181 1259 16791 14358 7295 6011 17294 3200 15119
269,6214 8635 10865 6011 14868 13229 17294 15778 14400 8502
270,3473 8635 13134 16846 12707 16791 15119 5273 13725 2152
271,249 3200 7716 1941 8635 17330 10562 17961 17748 1846
272,6214 17330 14358 5273 14181 15750 249 16846 7295 6011
273,3899 6177 1137 17748 12492 249 2152 2665 14358 10370
274,3473 8635 3768 4582 5273 6011 6975 10865 2152 15778
275,6214 17330 6157 15119 14181 1551 1259 10865 5951 11491
276,8635 10562 3942 13410 13134 11339 10865 3619 5742 16012
277,3473 6214 8635 15119 7257 17330 14358 5273 16846 16365
278,13914 16486 249 10370 1259 6782 15119 14266 16070 10562
279,6214 16846 13229 640 15119 5324 14868 14781 249 3889
280,6177 1614 7295 2665 6975 16012 8651 16791 17364 5742
281,8194 16846 8011 17788 6652 1792 15082 3768 15181 12901
282,4292 3768 14358 17788 9131 6975 5299 6011 13134 17294
283,1551 7716 15778 17330 6670 13134 10865 13229 8207 13914
284,6214 10865 4582 15778 8207 13914 3768 1259 6011 1792
285,16365 2665 4582 14868 14181 1792 4078 6011 16364 6652
286,3768 17330 15778 3200 17294 6652 249 13914 4582 16791
287,16846 640 1619 15181 4582 8622 10954 17666 13229 12186
288,16846 16364 4088 8502 16012 8651 3200 5974 13318 16486
289,14181 17330 1941 8502 3829 17584 3619 6214 14868 1614
290,3899 16846 10865 3473 14358 13032 5403 1551 17330 16012
291,15778 11359 5925 1614 1551 13410 3619 249 8207 5403
292,13443 11342 2746 3473 14078 4204 3899 6214 14509 11289
293,5925 8635 3899 17936 5628 8502 14400 14093 13914 3200
294,5403 13914 9871 3942 640 1208 17364 15750 13725 12901
295,3899 8635 17330 5299 12186 1619 13032 15181 8207 5273
296,3899 2665 6214 10562 14358 13134 14181 6976 8207 13229
297,5273 14868 10865 3473 2772 6214 13914 13638 241 16846
298,14358 17294 15119 12901 8207 1846 12186 17330 13410 53
299,8635 4204 7867 7716 17022 1259 5974 1515 17961 3942
300,10370 7486 6214 13134 13318 17961 15778 3942 17330 17022
301,14358 16846 640 13134 5299 1137 16486 5273 5925 1619
302,17330 1551 3829 13914 13644 6214 3942 12457 13318 5403
303,14181 6177 3899 15583 8207 13229 99 14868 7407 4199
304,17584 12492 7309 3899 14536 3829 3768 3473 17936 512
305,5273 640 4582 16012 8207 17135 14917 5640 13318 5925
306,16846 6011 8635 14868 6975 17330 4292 6589 1792 12901
307,16846 17294 14358 3768 4582 8635 17364 5273 9131 985
308,13318 8635 3473 14181 1551 17330 1614 5273 15778 6214
309,6177 16365 8635 7295 640 1259 6652 9871 1137 17294
310,3899 13229 17330 6782 17022 5925 12457 1941 13032 9131
311,6177 17416 4582 5324 6011 6652 17330 13229 13410 13549
312,17748 16486 3829 5424 6905 1208 3899 6177 5925 15996
313,6177 13410 6011 9131 4582 12943 2152 8635 6589 1792
314,5273 16365 14181 1551 1259 17416 15778 15119 10865 6011
315,16364 512 13725 12663 16012 1259 9610 17022 6214 1614
316,17294 8635 13229 6011 5299 10865 12186 5925 15778 4582
317,3899 15119 5403 11339 1941 6905 8326 14358 17330 17364
318,17364 5273 9131 14868 12901 12186 12752 5640 17356 1614
319,6177 6652 1846 6975 9131 16946 1619 1792 13410 12186
320,3899 14181 8207 13914 10865 16365 5742 13725 1259 12943
321,16846 13229 15119 6975 13410 15082 6589 4853 13134 17356
322,3473 17330 3200 6652 5742 10370 1941 640 16791 6905
323,16640 409 14358 17622 17294 2665 16846 5307 4582 6975
324,3473 8635 14396 2886 15119 5299 17294 6975 1551 12901
325,6177 17294 6652 3889 13229 3942 6011 4853 5324 16791
326,17330 13914 16365 1941 7295 16846 14400 15996 6975 4204
327,3899 1137 2665 13914 8651 9871 16486 17584 16365 10370
328,6177 6214 8635 6975 15551 14868 12901 1885 6670 1137
329,6214 8635 16365 16846 3768 640 5925 5141 2665 7264
330,16365 1551 16846 12186 15778 2665 3829 9131 10562 13032
331,3473 6214 16486 1208 13914 8326 1941 15778 3619 1137
332,3889 14400 13134 12901 1551 17936 4088 1941 1137 16486
333,6177 12186 16846 2886 8635 3768 2665 6011 16791 15119
334,3473 3899 6214 17584 1792 3942 14181 13229 2772 1137
335,17364 4582 6011 17330 9131 15778 7744 5273 4292 1137
336,6177 8635 16070 13725 16846 14358 17330 16791 6589 13032
337,3473 14358 14181 13410 6975 12901 7407 4853 6905 5424
338,15119 8011 2886 14181 3200 640 14400 5925 16791 9621
339,1846 5951 16365 3899 14358 6975 17294 8635 13295 7606
340,6975 15778 640 4088 3889 3829 5605 2748 13691 9610
341,15750 6905 3889 7407 6214 5974 17748 2772 17022 13691
342,3473 16846 10865 2886 17330 1551 1619 9131 5424 8651
343,16846 16624 8194 3768 6652 13410 16549 15082 13032 5640
344,6177 13229 5925 12492 17584 5299 13032 8936 1208 17364
345,16365 16846 15119 5273 6652 16624 4582 249 16791 3942
346,3473 5925 7716 3899 14266 16012 11491 6476 9610 17135
347,6214 17330 15778 16846 12752 10865 4292 5925 13229 4582
348,16365 3200 8635 17330 13410 1941 17584 16791 4582 640
349,3899 5974 10865 1846 8635 17330 7744 6214 17526 17622
350,15119 10865 4853 13410 5925 17294 11339 17356 10562 249
351,6177 3473 1846 14358 3899 14181 15119 7867 17584 6976
352,15778 12492 3768 5925 8502 16486 3829 14358 7309 15750
353,3473 17330 16791 13654 1259 13134 14536 3829 4088 6670
354,6214 5403 14181 2665 1792 12901 12752 15996 4853 17356
355,5324 3899 8635 17330 6214 12901 640 14358 16365 10865
356,6177 16365 13410 5299 8635 10865 17135 14181 14400 15181
357,16846 16365 2665 17294 10865 14181 12901 8207 16364 9131
358,6214 6652 3768 9131 15181 2886 16624 2665 5299 3899
359,3899 16365 1137 16791 16486 6975 1792 4853 4204 12186
360,5273 1551 17330 16486 10562 10370 3942 13178 13229 10865
361,14358 3473 640 6652 17330 12901 14181 17364 9131 16624
362,6177 3899 16365 14400 14358 8635 13229 249 640 5974
363,2665 8635 13229 12901 1619 13032 13410 5324 1846 1137
364,17788 17356 13410 3768 13134 5640 6975 17135 12901 640
365,1551 15778 17135 16486 8448 1614 16070 7486 15683 1208
366,13410 5273 6214 8635 1259 3473 5925 11776 840 17364
367,6177 3200 3829 16846 9131 12492 12752 3473 13410 5299
368,6177 5925 1259 9621 16846 13410 6975 17330 14358 552
369,3899 5273 14400 12390 5742 7407 2756 14358 5424 249
370,6177 16365 5273 17022 3899 10295 11339 14181 14266 3200
371,14358 6214 8635 16486 16791 3768 985 3829 5299 3942
372,6214 6652 14358 2665 13134 14400 1941 249 13178 9131
373,3200 6214 3899 2665 1792 3473 640 5273 9131 6011
374,3899 13914 5424 15119 16012 15996 5925 17748 4204 4088
375,3768 9131 17364 17294 2152 4607 15119 4582 13032 1619
376,10295 1259 14400 7486 14917 16012 2748 4204 8651 14485
377,4582 5273 2886 15778 2152 16791 14181 6589 13032 4292
378,15119 6652 3899 985 17140 3768 5640 12186 17364 8635
379,17584 12457 9744 13178 14485 1208 14093 10865 13914 2665
380,7407 3899 17748 17330 10562 2748 17553 13134 78 16364
381,3473 14181 10865 12752 16486 13134 1792 2886 17364 6905
382,15119 16846 13410 14358 13963 1792 2886 13134 2665 8011
383,3473 8635 13229 13134 15119 6975 6011 5299 2886 6652
384,7744 6214 6157 10865 16365 8011 5273 2665 12186 14358
385,3473 5925 6975 4582 17416 1259 14868 8502 5424 2665
386,13963 3473 3899 7264 2243 16365 8635 2665 3768 640
387,3899 3473 3200 9610 5403 13229 7309 3889 14358 13410
388,3473 16846 2846 16365 17135 3768 640 17330 13229 17294
389,5925 17330 5299 15778 13410 14181 640 9610 8502 5324
390,16365 6214 6177 3899 2152 4582 3473 10027 1792 15181
391,5273 10562 1259 14400 17936 6214 9441 15778 7295 940
392,6177 3473 5925 17135 5424 8502 8326 14358 13032 17294
393,8635 16364 14400 5925 15778 13134 7295 5424 15119 6214
394,3899 10865 14868 16070 5424 1941 1551 9441 2772 3942
395,12752 3899 3473 2387 1614 13443 13387 14358 6214 985
396,3899 5273 16365 3473 6975 14400 8326 3619 5742 9131
397,8635 12457 17330 1941 17584 5403 1208 1259 15778 17748
398,249 8502 10865 5925 7295 17135 8635 17526 6214 16846
399,8635 6214 2665 7264 14181 5273 10865 15119 15778 13134
400,3899 5273 640 4582 13134 12186 12707 940 1792 7295
401,8194 17330 17788 16365 15119 5273 1614 3768 5433 5925
402,3473 8635 1941 13638 7407 16012 241 4582 17294 16486
403,15119 10865 6975 13134 4582 5925 17135 6011 4088 1259
404,8635 15119 14868 5403 13032 3768 10562 13318 17584 13178
405,3473 6214 6652 8635 17330 17140 13963 5273 2387 12390
406,8011 17788 6652 1846 14358 15119 16365 5951 640 6214
407,16365 12901 17294 4292 4582 13229 9131 14781 3768 17364
408,10865 17330 6157 16012 16365 15119 6676 1386 10843 2456
409,8635 640 17364 17294 1792 13914 5640 8207 13134 5273
410,16365 6975 6214 640 13963 9131 12186 6011 3768 2665
411,16846 6975 17364 12186 14509 4607 16791 13032 3899 5221
412,3473 3899 8635 10843 6214 17330 5925 17936 14078 13644
413,6214 640 1792 13134 7295 13032 3768 5273 6589 1614
414,5273 1259 10865 6177 3899 512 6214 11339 1941 6782
415,6177 3473 4582 11339 15778 14358 6652 13134 1551 13914
416,5403 6214 8651 13134 14400 6975 2665 5299 7295 3619
417,16846 13914 16624 13229 1137 16791 17364 13134 1259 5403
418,16365 17330 640 2886 13410 13134 2665 5273 6652 6975
419,3473 8635 8194 6905 8207 7486 14400 13914 15778 640
420,2665 6214 3899 16846 8635 955 16365 11342 17294 4853
421,15119 16846 3768 985 1619 6011 14358 2886 15181 5324
422,9871 5424 14400 16012 15750 249 940 5974 15683 7309
423,17330 14181 6905 13134 8326 14536 1208 803 7486 4078
424,6177 5273 8635 3768 4582 10562 5299 16486 9131 5324
425,6214 17330 16365 16791 15119 17364 5324 4204 14400 7295
426,8635 15119 10865 17364 14181 14400 5742 6011 13725 13178
427,6975 12901 10865 1137 16624 8207 3942 9131 3200 13229
428,15778 15119 13914 10295 5925 16846 1941 13387 17748 5742
429,17294 13032 5403 13914 4582 8502 12186 12390 17936 6782
430,3473 10562 14868 17748 1208 17022 9871 10370 2756 14485
431,3899 17936 5925 10865 3768 16364 17364 14400 6975 8651
432,6177 5925 13914 15119 10370 9871 16070 13963 3768 1137
433,6214 16846 17830 3899 4292 4582 13032 5324 2152 12901
434,3473 14358 4582 15778 1792 14181 4078 2665 17135 16624
435,16846 14358 1941 13134 13032 16624 11359 2152 3942 12492
436,16365 640 5273 14400 3200 15119 3768 13134 10562 1551
437,3899 13914 5424 3942 17961 1551 4088 14868 12492 17748
438,14358 3899 14181 16946 13410 17788 3473 7870 3200 13585
439,3473 3899 7744 7975 5273 15551 15778 6975 1259 6214
440,14181 5403 4088 1208 8635 11339 12492 78 15469 17330
441,1551 5742 1259 17748 15119 6214 10865 1137 6975 10370
